dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,12,120,60,0.007922880776104271,21.011168793087545,0.9029316344635967
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,13,120,60,0.006004436101274435,22.215277725415326,0.8981050619841338
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,14,120,60,0.004499833753481074,23.468035309534343,0.8987235546143993
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,15,120,60,0.007169966429726175,21.444828777239447,0.8615179392702955
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,16,120,60,0.009358279042530941,20.288040092801253,0.9038857518655983
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,17,120,60,0.006795776906033712,21.67760886728953,0.8700368729176402
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,18,120,60,0.0061666312732685385,22.099520189439374,0.9100808472446613
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,19,120,60,0.010743225918231698,19.68865291436846,0.8890785677361968
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,20,120,60,0.005900796246175171,22.290893812412808,0.9242278820777171
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,21,120,60,0.008330110711914598,20.793492265338998,0.887125753845089
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,22,120,60,0.005743919436161433,22.407916601090538,0.9166228747049988
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,23,120,60,0.008085993715436151,20.92266600542842,0.9018080175240819
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,24,120,60,0.0058212987448471995,22.349801124640607,0.9138157531326132
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,25,120,60,0.005523630770161899,22.57775359753184,0.9189860564602685
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,26,120,60,0.007310621440717476,21.36045704190819,0.9071324552447109
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,27,120,60,0.010192547499751061,19.91717255953146,0.8396254038875111
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,28,120,60,0.005114972385391181,22.911567066057025,0.9184542380732202
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,29,120,60,0.006102696094176581,22.14478256769345,0.9186478828340976
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,30,120,60,0.006660855707833671,21.76469974235404,0.8816260266564158
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,31,120,60,0.006398623121268029,21.93913469011064,0.8963056634555204
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,32,120,60,0.009528709980979795,20.209658911837266,0.8913206932853566
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,33,120,60,0.0056736395053520435,22.46138262091467,0.9115656520116671
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,34,120,60,0.006216652493880432,22.0644340868271,0.9095113785114751
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,35,120,60,0.004440524905521689,23.525656897733302,0.9091739174172023
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,36,120,60,0.007906630377326756,21.02008563319542,0.8908855289480151
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,37,120,60,0.007182100745755096,21.437485071717056,0.8448507570653668
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,38,120,60,0.006188362909893679,22.084242254925904,0.8907733554440384
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,39,120,60,0.007269412089116059,21.385007111185665,0.8851973024939288
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,40,120,60,0.008063697557001917,20.934657695627827,0.839034715949782
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,41,120,60,0.010864324308853177,19.63997278829114,0.8027628157865649
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,42,120,60,0.008632078163115196,20.638846357885463,0.8500197796595599
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,43,120,60,0.006103263242013549,22.1443789792996,0.8942111033846678
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,44,120,60,0.005281526889127833,22.772405048033946,0.909248563738598
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,45,120,60,0.00708253695246865,21.498111509111094,0.8561752414907678
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,46,120,60,0.007714566260644181,21.12688486438699,0.8880408933180082
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,47,120,60,0.008013888607895819,20.96156698503318,0.8506326348850958
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,48,120,60,0.00645639567567327,21.900098620381737,0.8895393714970504
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,49,120,60,0.005247799856153724,22.80022736708908,0.9031965162800195
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,50,120,60,0.00676102518045025,21.699874465945392,0.7455041937592453
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,51,120,60,0.003517623338932417,24.537506658964418,0.8008542989154417
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,52,120,60,0.004718780865973227,23.26170190257887,0.7505605788910716
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,53,120,60,0.005675626614042413,22.459861834744164,0.8124005662209426
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,54,120,60,0.009521994181820937,20.212720882263298,0.656521840482904
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,55,120,60,0.0053125349339866795,22.746982011133472,0.775249293155542
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,56,120,60,0.004556739394756275,23.413458085155703,0.7998219853579046
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,57,120,60,0.006504704639980697,21.86772418724036,0.8214326918350966
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,58,120,60,0.004725068792289566,23.255918642141317,0.8176988300409709
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,59,120,60,0.004299964283646532,23.66535151741261,0.7379660634110928
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,0,120,60,0.004450986860260233,23.51543687794516,0.9515109681011962
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,1,120,60,0.005888694455679826,22.299809791588075,0.9184973001447589
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,2,120,60,0.003175403053504083,24.982011419300797,0.9494914024955026
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,3,120,60,0.005351279849153031,22.715423366794663,0.9219095660804195
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,4,120,60,0.007147503328165947,21.458456337448922,0.8951292456167065
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,5,120,60,0.004618192889246627,23.355279317510277,0.9386953676221752
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,6,120,60,0.004473984130439498,23.493055607120713,0.9367103818492547
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,7,120,60,0.0031353949870421413,25.03707740355658,0.9530117723151524
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,8,120,60,0.005221580358909235,22.821980339173695,0.9377976175412243
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,9,120,60,0.004480979004939262,23.486270909140906,0.9307848460378751
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,10,120,60,0.0017331605882408806,27.611611953035506,0.9641863582370576
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,11,120,60,0.002923425526114574,25.341079652812745,0.9474068774004606
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,12,120,60,0.00293810417400146,25.319328098419078,0.966181731717875
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,13,120,60,0.003343745277612179,24.757668139904858,0.9483242115840088
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,14,120,60,0.0022406861892573103,26.49618962660384,0.950684575806279
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,15,120,60,0.0041630625713366225,23.805870615653,0.9244110078888975
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,16,120,60,0.007398062239292391,21.308820193213087,0.9254150095124819
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,17,120,60,0.0033148362179298875,24.795379246970576,0.9439391755084797
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,18,120,60,0.004131378047878546,23.83905062444047,0.9434096833779471
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,19,120,60,0.00517576235461803,22.860256725339863,0.9514250227261738
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,20,120,60,0.003023103313021336,25.1954701077508,0.9630558614508352
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,21,120,60,0.005515734754385677,22.58396626737739,0.9260426816061293
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,22,120,60,0.003854065012098129,24.140809637445674,0.9466114710413412
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,23,120,60,0.005711079088491181,22.432818255719692,0.9318587551665863
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,24,120,60,0.0036827558498387356,24.33827071963027,0.944763109862459
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,25,120,60,0.004239691713964318,23.726657216600433,0.9380975893764263
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,26,120,60,0.004163338908709031,23.805582347554683,0.9494466518045795
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,27,120,60,0.005143025151381938,22.887813518057463,0.9231308921729974
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,28,120,60,0.0032622964755291213,24.86476573082552,0.9471176673718043
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,29,120,60,0.004163531345679329,23.8053816135171,0.9457734379099344
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,30,120,60,0.003970090778745748,24.01199562693406,0.9266630293675596
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,31,120,60,0.004533508807907459,23.435655361661244,0.9211963430136774
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,32,120,60,0.004265794101272427,23.70000110639809,0.9562573222903907
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,33,120,60,0.0027925785899017503,25.539945959454265,0.9529183947757214
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,34,120,60,0.003763517419191398,24.24406069521778,0.9485263760856346
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,35,120,60,0.002057353621341158,26.86691054635873,0.9526720704305464
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,36,120,60,0.0041944084376546575,23.773292816477635,0.9411939334981976
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,37,120,60,0.0028706806569586095,25.42015117024395,0.928578640102807
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,38,120,60,0.004093855575875987,23.878674825593148,0.9241965743513916
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,39,120,60,0.005166126566521393,22.868349581184695,0.9230241452931055
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,40,120,60,0.005039065297458634,22.976500139120958,0.9050390317289749
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,41,120,60,0.005791075250482987,22.372407917136318,0.9052460822447733
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,42,120,60,0.004943613813946872,23.059554628833627,0.922150738593448
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,43,120,60,0.003944708606157138,24.03985072406911,0.9379399584320854
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,44,120,60,0.00362664357295035,24.404951248461487,0.9386093050807576
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,45,120,60,0.005011730177691937,23.00012318662299,0.9090810190871957
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,46,120,60,0.005781609511318217,22.37951243832181,0.9198433425122603
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,47,120,60,0.004170581715536017,23.798033651155464,0.9250957651588609
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,48,120,60,0.004627707669434877,23.346340830740413,0.927518717080048
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,49,120,60,0.0030582683693876917,25.1452440701061,0.9459307927294748
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,50,120,60,0.002854521157189625,25.444667337339652,0.9079190377242832
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,51,120,60,0.0018484862027396789,27.331837866902173,0.8991379181824198
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,52,120,60,0.002509180504543918,26.00468095438023,0.881554090030337
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,53,120,60,0.003250730681863578,24.88019009656599,0.8995323562625441
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,54,120,60,0.005845756445605801,22.331592828090436,0.8070878654647876
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,55,120,60,0.0029099326900577475,25.36117056606733,0.8925743079989134
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,56,120,60,0.0024114170534053157,26.17727672107394,0.9019965965423066
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,57,120,60,0.0035523082645086525,24.49489353770112,0.9115444972847102
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,58,120,60,0.002292569609387602,26.396774689561013,0.9169355185515604
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,59,120,60,0.001601036240866896,27.955988373309346,0.908039154782778
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,0,120,60,0.003237130034330906,24.898398547963453,0.9311757218449598
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,1,120,60,0.00656691571465121,21.826385577792237,0.9028191435422916
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,2,120,60,0.004832192006039847,23.158558174525513,0.9365281238601036
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,3,120,60,0.0033587717035769697,24.738195142429547,0.94733388648339
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,4,120,60,0.004345118120577164,23.619984129051694,0.9086591576725274
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,5,120,60,0.005384932178827525,22.688197621053583,0.9318444217997508
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,6,120,60,0.005178442894309521,22.85800808607773,0.9211350626687568
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,7,120,60,0.004411301377267145,23.554332704888907,0.921431779843262
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,8,120,60,0.002920758005059757,25.34504424341378,0.9663943457775784
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,9,120,60,0.006068261972647719,22.16935678574261,0.912083969039562
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,10,120,60,0.002694821387690988,25.69470014488679,0.9358416622767809
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,11,120,60,0.003138016105841264,25.03344831730587,0.9470279281958439
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,12,120,60,0.003275161527715607,24.847672761712346,0.9538552049092855
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,13,120,60,0.0034797703900401773,24.584494116937602,0.9463430122970178
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,14,120,60,0.002721946696648408,25.651203837535977,0.9539212797342032
