image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,149,149,0,0,0,-0.03931904956698418,0.0002829308796208352,-4.370323657989502,-0.009374324232339859,0.009374324232339859,-0.0005959612899459898,-0.14834550023078918,-0.9299741387367249,0.009896939620375633,7.641238335054368e-05,-0.3309246003627777,0.05915620177984238,0.9987038969993591,0.1870238482952118,-0.9102054834365845,-0.9416326284408569,-0.916454553604126,0.9301830530166626,-0.0030545545741915703,-0.053822942078113556,-0.3245897591114044,0.00043588317930698395
monalisa.jpg,149,149,1,0,0,-0.03931904956698418,0.0002829308796208352,-4.348179340362549,-0.0009443887392990291,0.0009443887392990291,-0.0031049486715346575,-0.14831659197807312,-0.9281278848648071,0.08916056156158447,-0.0002611544623505324,-0.34037113189697266,0.043435897678136826,0.9735179543495178,0.13673056662082672,-0.9089562296867371,-0.9447099566459656,-0.912621259689331,0.9289032220840454,0.015540830790996552,-0.040499359369277954,-0.3366231918334961,0.0001321038871537894
monalisa.jpg,149,149,2,0,0,-0.03931904956698418,0.0002829308796208352,-4.366189479827881,0.007766988594084978,0.007766988594084978,-0.0006876194383949041,-0.15535256266593933,-0.9100277423858643,0.016772789880633354,-7.242369611049071e-05,-0.39850690960884094,0.055849589407444,0.9953826665878296,0.15767236053943634,-0.8817931413650513,-0.9230852127075195,-0.8916228413581848,0.9108698964118958,-0.000999213894829154,-0.057008106261491776,-0.3961733877658844,-0.007546877954155207
monalisa.jpg,149,149,3,0,0,-0.03931904956698418,0.0002829308796208352,-4.353845596313477,-0.006243484560400248,0.006243484560400248,-0.006332796532660723,-0.14348500967025757,-0.900827169418335,0.05643954128026962,-0.0005484080174937844,-0.367287814617157,0.07572995126247406,0.9865596890449524,0.22064058482646942,-0.87664794921875,-0.9202172756195068,-0.8840093016624451,0.9021328687667847,0.006523605901747942,-0.07697434723377228,-0.36368924379348755,-0.010099905543029308
monalisa.jpg,149,149,4,0,0,-0.03931904956698418,0.0002829308796208352,-4.287980079650879,0.009050500579178333,0.009050500579178333,0.015069401822984219,-0.14372587203979492,-0.9707283973693848,0.02834574319422245,-0.00037107098614796996,-0.18173794448375702,0.014084691181778908,0.9856860041618347,0.09405682235956192,-0.9618116617202759,-0.9717978239059448,-0.9662286043167114,0.9755846858024597,-0.004732755944132805,-0.01550269778817892,-0.1777314692735672,-0.0030036484822630882
monalisa.jpg,149,149,5,0,0,-0.03931904956698418,0.0002829308796208352,-4.2943220138549805,0.008291739039123058,0.008291739039123058,-0.018728598952293396,-0.13377052545547485,-0.9587300419807434,0.0358971543610096,9.402007708558813e-05,-0.1795920878648758,0.03153025358915329,0.994731068611145,0.19369769096374512,-0.9483372569084167,-0.9599130153656006,-0.9522687196731567,0.9603357315063477,-0.008830960839986801,-0.033547960221767426,-0.1753474324941635,-0.006276314612478018
monalisa.jpg,149,149,6,0,0,-0.03931904956698418,0.0002829308796208352,-4.3320159912109375,-0.008379821665585041,0.008379821665585041,0.0038712366949766874,-0.1525619775056839,-0.9658493399620056,0.0639343112707138,-0.0003125040966551751,-0.2712225019931793,0.009389914572238922,0.9890638589859009,0.04176975041627884,-0.9410202503204346,-0.9629130959510803,-0.9485881328582764,0.9671494960784912,0.008386130444705486,-0.010762697085738182,-0.26447978615760803,-0.0029749565292149782
monalisa.jpg,149,149,7,0,0,-0.03931904956698418,0.0002829308796208352,-4.312231063842773,0.0011853467440232635,0.0011853467440232635,0.006277213338762522,-0.16119705140590668,-0.9664987325668335,0.02208678051829338,0.00011196809646207839,-0.24875333905220032,-0.010317396372556686,0.9973095655441284,-0.01887812465429306,-0.9637494683265686,-0.9788283109664917,-0.9636890292167664,0.9667007923126221,-0.004404779057949781,0.004913595970720053,-0.24865055084228516,-0.005308893043547869
monalisa.jpg,149,149,8,0,0,-0.03931904956698418,0.0002829308796208352,-4.3651275634765625,-0.003124755108729005,0.003124755108729005,-0.0056142727844417095,-0.14676079154014587,-0.9625248908996582,0.04819122329354286,5.3451076382771134e-05,-0.2549270987510681,0.027060428634285927,0.996117353439331,0.12502701580524445,-0.9505934715270996,-0.9697860479354858,-0.9516695737838745,0.9619379639625549,0.00879073329269886,-0.026378322392702103,-0.25066351890563965,-0.0020471771713346243
monalisa.jpg,149,149,9,0,0,-0.03931904956698418,0.0002829308796208352,-1.7130781412124634,0.06465163826942444,0.06465163826942444,0.013773709535598755,0.014862678945064545,-0.5165974497795105,0.007337082177400589,-0.00022331504442263395,-0.039037641137838364,0.03574594110250473,0.9176728129386902,-0.15032446384429932,0.5484810471534729,-0.5893315076828003,-0.5904524922370911,0.5698041915893555,0.019914302974939346,0.03518688306212425,-0.020143458619713783,-0.005091784056276083
monalisa.jpg,149,149,10,0,0,-0.03931904956698418,0.0002829308796208352,-4.3878703117370605,-0.0038924673572182655,0.0038924673572182655,-0.008675294928252697,-0.15418624877929688,-0.9443048238754272,0.04126158729195595,5.405784395406954e-05,-0.3434765338897705,0.0367947481572628,0.9972536563873291,0.12025097757577896,-0.9187923073768616,-0.9529560804367065,-0.9201045036315918,0.9438838958740234,0.0045083495788276196,-0.03633660823106766,-0.33758649230003357,-0.0032436635810881853
monalisa.jpg,149,149,11,0,0,-0.03931904956698418,0.0002829308796208352,-4.386710166931152,0.0038649896159768105,0.0038649896159768105,0.002645868808031082,-0.15466809272766113,-0.9431324601173401,0.03610926494002342,-3.489306254778057e-05,-0.33222368359565735,0.03467889875173569,0.997732400894165,0.11881320923566818,-0.9269676804542542,-0.9552463293075562,-0.9304507970809937,0.9428368806838989,0.004113366827368736,-0.033868759870529175,-0.32973289489746094,-0.002647923305630684
monalisa.jpg,149,149,12,0,0,-0.03931904956698418,0.0002829308796208352,-2.8185744285583496,0.04323643818497658,0.04323643818497658,0.0026622957084327936,-0.0008730987901799381,-0.9297134876251221,0.05393071845173836,0.0008652110118418932,-0.31447041034698486,0.03205694258213043,0.9888197183609009,-0.13549648225307465,-0.7697921991348267,0.7992717623710632,-0.9131999015808105,0.9332398772239685,0.03092116490006447,-0.03629832714796066,0.26380959153175354,-0.01704065129160881
monalisa.jpg,149,149,13,0,0,-0.03931904956698418,0.0002829308796208352,-4.389543533325195,0.0033994000405073166,0.0033994000405073166,-0.006447007413953543,-0.15506091713905334,-0.9169354438781738,0.0338049940764904,0.00026596864336170256,-0.3866659700870514,0.05324118211865425,0.9963165521621704,0.1520138829946518,-0.8981651663780212,-0.9378646612167358,-0.8995757102966309,0.9167142510414124,0.006433498114347458,-0.05325760319828987,-0.38653314113616943,-0.005706737283617258
monalisa.jpg,149,149,14,0,0,-0.03931904956698418,0.0002829308796208352,-4.364769458770752,-0.0016678225947543979,0.0016678225947543979,0.00786615815013647,-0.15263508260250092,-0.8841691613197327,0.015365896746516228,0.00029980397084727883,-0.42538684606552124,0.07781079411506653,0.997794508934021,0.19860996305942535,-0.8585537672042847,-0.9134766459465027,-0.859266996383667,0.8845058083534241,0.0022051820997148752,-0.08266140520572662,-0.42786848545074463,-0.014735115692019463
monalisa.jpg,149,149,15,0,0,-0.03931904956698418,0.0002829308796208352,-2.8081393241882324,0.01499783992767334,0.01499783992767334,0.001420321292243898,0.01326759159564972,-0.8861088156700134,0.028609775006771088,8.97027348401025e-05,-0.18760451674461365,0.07494691759347916,0.9940012693405151,-0.0030796269420534372,-0.8347982168197632,0.9038376212120056,-0.8402312397956848,0.8885915279388428,0.015450358390808105,-0.08894697576761246,0.17490878701210022,-0.04065273329615593
monalisa.jpg,150,150,0,0,0,-0.03974628075957298,0.0001905282260850072,-4.4018707275390625,-0.009846740402281284,0.009846740402281284,0.00029877395718358457,-0.14887838065624237,-0.9299927353858948,0.007154207210987806,4.514401371125132e-05,-0.333307683467865,0.05895932391285896,0.9989052414894104,0.18519803881645203,-0.9091441631317139,-0.9411802887916565,-0.9163386225700378,0.930182695388794,-0.003934378735721111,-0.05339323356747627,-0.3268498480319977,0.0005208092043176293
monalisa.jpg,150,150,1,0,0,-0.03974628075957298,0.0001905282260850072,-4.383525848388672,-0.0012900565052405,0.0012900565052405,-0.001502649043686688,-0.1492943912744522,-0.9293344020843506,0.08373912423849106,-0.0002643856860231608,-0.3420625329017639,0.04241512715816498,0.9753682613372803,0.13317996263504028,-0.9100284576416016,-0.9458130598068237,-0.9135971069335938,0.9304255247116089,0.014085344038903713,-0.03940015286207199,-0.33841440081596375,0.00028544830274768174
monalisa.jpg,150,150,2,0,0,-0.03974628075957298,0.0001905282260850072,-4.398290157318115,0.008094629272818565,0.008094629272818565,0.001655085477977991,-0.1552663892507553,-0.9114055633544922,0.016858046874403954,-0.00014793583250138909,-0.3959760367870331,0.05482641980051994,0.9954146146774292,0.15825794637203217,-0.8825835585594177,-0.9240586161613464,-0.8929824829101562,0.912299394607544,-0.001830713707022369,-0.05626218393445015,-0.3934563398361206,-0.007948811165988445
monalisa.jpg,150,150,3,0,0,-0.03974628075957298,0.0001905282260850072,-4.386650562286377,-0.0063905916176736355,0.0063905916176736355,-0.005268632899969816,-0.1440494805574417,-0.9012552499771118,0.05214522406458855,-0.0005317975301295519,-0.3687005043029785,0.07526729255914688,0.9871295094490051,0.220256045460701,-0.8767359256744385,-0.920532763004303,-0.8845202922821045,0.9028573036193848,0.005062348674982786,-0.07635362446308136,-0.3649515211582184,-0.009878248907625675
monalisa.jpg,150,150,4,0,0,-0.03974628075957298,0.0001905282260850072,-4.325857162475586,0.008192823268473148,0.008192823268473148,0.015868037939071655,-0.14490284025669098,-0.9717463254928589,0.024373650550842285,-0.0003335005894768983,-0.18640998005867004,0.013890405185520649,0.9875180721282959,0.09152461588382721,-0.9627674221992493,-0.973247230052948,-0.9663764834403992,0.976037323474884,-0.005874703638255596,-0.015075751580297947,-0.18236351013183594,-0.0026918663643300533
monalisa.jpg,150,150,5,0,0,-0.03974628075957298,0.0001905282260850072,-4.332137584686279,0.008034969680011272,0.008034969680011272,-0.016096709296107292,-0.1347612887620926,-0.9605790972709656,0.034283969551324844,7.371368701569736e-05,-0.1822945773601532,0.031168632209300995,0.9956621527671814,0.18922923505306244,-0.9492216110229492,-0.9612626433372498,-0.9528236389160156,0.9618590474128723,-0.009003539569675922,-0.03358783572912216,-0.178085595369339,-0.0068375044502317905
monalisa.jpg,150,150,6,0,0,-0.03974628075957298,0.0001905282260850072,-4.371829032897949,-0.007186979055404663,0.007186979055404663,0.0054097105748951435,-0.15357479453086853,-0.9672009348869324,0.055324241518974304,-0.00015335623174905777,-0.27362343668937683,0.01021647546440363,0.9920710325241089,0.045075107365846634,-0.9429804086685181,-0.9650886654853821,-0.9488714337348938,0.9682279229164124,0.004286906681954861,-0.01125896442681551,-0.26704564690589905,-0.002600691979750991
monalisa.jpg,150,150,7,0,0,-0.03974628075957298,0.0001905282260850072,-4.346016883850098,0.0006066114292480052,0.0006066114292480052,0.006694240495562553,-0.16146880388259888,-0.9659993648529053,0.021763280034065247,9.907438652589917e-05,-0.2519773840904236,-0.009609457105398178,0.9972810745239258,-0.017407244071364403,-0.9632382988929749,-0.9788120985031128,-0.9631810188293457,0.9662410616874695,-0.004797650035470724,0.0045422036200761795,-0.25197499990463257,-0.004961210768669844
monalisa.jpg,150,150,8,0,0,-0.03974628075957298,0.0001905282260850072,-4.398906707763672,-0.0029894120525568724,0.0029894120525568724,-0.00455956207588315,-0.14731870591640472,-0.9623909592628479,0.04386630281805992,4.2725576349766925e-05,-0.2579205334186554,0.027430202811956406,0.9967952966690063,0.12580139935016632,-0.9501636028289795,-0.9698557257652283,-0.9510634541511536,0.9619095325469971,0.007665187120437622,-0.026526138186454773,-0.25355416536331177,-0.0018164747161790729
monalisa.jpg,150,150,9,0,0,-0.03974628075957298,0.0001905282260850072,-1.737554907798767,0.06341863423585892,0.06341863423585892,0.014465886168181896,0.014782528392970562,-0.5215898752212524,0.008123548701405525,-0.0001695605315035209,-0.04080499708652496,0.040797557681798935,0.9220588803291321,-0.1537695825099945,0.550938606262207,-0.591447114944458,-0.594619870185852,0.5714630484580994,0.020944664254784584,0.038874611258506775,-0.021891482174396515,-0.00717053422704339
monalisa.jpg,150,150,10,0,0,-0.03974628075957298,0.0001905282260850072,-4.42028284072876,-0.001990593271329999,0.001990593271329999,-0.010026161558926105,-0.15319766104221344,-0.9431125521659851,0.045577824115753174,6.753591151209548e-05,-0.34212803840637207,0.03868503123521805,0.9960840940475464,0.12765252590179443,-0.9183176755905151,-0.9532720446586609,-0.9188876152038574,0.942821204662323,0.005074862390756607,-0.038317542523145676,-0.33638009428977966,-0.0035126465372741222
monalisa.jpg,150,150,11,0,0,-0.03974628075957298,0.0001905282260850072,-4.421564102172852,0.0031049519311636686,0.0031049519311636686,0.0020775366574525833,-0.1544402688741684,-0.9435085654258728,0.04258483648300171,-6.330336873361375e-06,-0.33177995681762695,0.03408436104655266,0.997226357460022,0.11869964748620987,-0.9281452894210815,-0.956915020942688,-0.9307025671005249,0.9429396390914917,0.005267582833766937,-0.03355645388364792,-0.32982179522514343,-0.002970487345010042
monalisa.jpg,150,150,12,0,0,-0.03974628075957298,0.0001905282260850072,-2.8416736125946045,0.042492181062698364,0.042492181062698364,0.001719826483167708,-0.0015870729694142938,-0.9318158030509949,0.044342026114463806,0.000689780164975673,-0.31423425674438477,0.03130834549665451,0.9907265305519104,-0.13384094834327698,-0.7778308987617493,0.807569682598114,-0.9144507646560669,0.9353950619697571,0.025997791439294815,-0.03620019555091858,0.26591822504997253,-0.017380764707922935
monalisa.jpg,150,150,13,0,0,-0.03974628075957298,0.0001905282260850072,-4.423391342163086,0.0034279394894838333,0.0034279394894838333,-0.006096810568124056,-0.15485599637031555,-0.9180502891540527,0.03476254269480705,0.00022171047748997808,-0.3850867748260498,0.053128357976675034,0.9963576197624207,0.15378527343273163,-0.8987945318222046,-0.9389657974243164,-0.900240421295166,0.9177930951118469,0.006205996498465538,-0.05327346920967102,-0.38478678464889526,-0.005896629299968481
monalisa.jpg,150,150,14,0,0,-0.03974628075957298,0.0001905282260850072,-4.40303897857666,-0.0009160067420452833,0.0009160067420452833,0.004520733840763569,-0.15314574539661407,-0.8859602212905884,0.016370752826333046,0.000148557432112284,-0.42705652117729187,0.07755991071462631,0.9982205033302307,0.1980145275592804,-0.8600310683250427,-0.9155997037887573,-0.8601725101470947,0.8861237168312073,0.0011994425440207124,-0.08214671164751053,-0.4295969605445862,-0.01425986085087061
monalisa.jpg,150,150,15,0,0,-0.03974628075957298,0.0001905282260850072,-2.8305859565734863,0.015264756977558136,0.015264756977558136,0.0008472491172142327,0.013100872747600079,-0.8885827660560608,0.0263960137963295,8.371692092623562e-05,-0.18633677065372467,0.07250972837209702,0.9932774305343628,-0.00017473407206125557,-0.8367980122566223,0.9057539105415344,-0.8421471118927002,0.8914229869842529,0.015802236273884773,-0.08704335987567902,0.17358331382274628,-0.04123355820775032
monalisa.jpg,151,151,0,0,0,-0.04007599130272865,0.0001884897064883262,-4.434607028961182,-0.009706009179353714,0.009706009179353714,0.001133836922235787,-0.14929011464118958,-0.9296296238899231,0.0063893748447299,1.9669962057378143e-05,-0.33569079637527466,0.0590246208012104,0.9988492131233215,0.18443965911865234,-0.908721387386322,-0.9415692090988159,-0.9157419800758362,0.9298376441001892,-0.004473510663956404,-0.05331600084900856,-0.32937151193618774,0.0006022796151228249
monalisa.jpg,151,151,1,0,0,-0.04007599130272865,0.0001884897064883262,-4.419761657714844,-0.0011572485091164708,0.0011572485091164708,-0.0005467181908898056,-0.1499825268983841,-0.9304183125495911,0.08116387575864792,-0.00021616733283735812,-0.34417352080345154,0.04193172603845596,0.977212131023407,0.131050705909729,-0.9108178019523621,-0.9470336437225342,-0.9140845537185669,0.9313796758651733,0.013142183423042297,-0.038719963282346725,-0.340628981590271,0.00047461179201491177
monalisa.jpg,151,151,2,0,0,-0.04007599130272865,0.0001884897064883262,-4.430893421173096,0.00814164150506258,0.00814164150506258,0.0016220764955505729,-0.15512192249298096,-0.9121530055999756,0.018798300996422768,-0.00018507213098928332,-0.3950396776199341,0.054489538073539734,0.9951396584510803,0.15899483859539032,-0.8828712701797485,-0.9249079823493958,-0.893436074256897,0.9131168127059937,-0.0022735940292477608,-0.055990949273109436,-0.3923811614513397,-0.00812925398349762
monalisa.jpg,151,151,3,0,0,-0.04007599130272865,0.0001884897064883262,-4.422349452972412,-0.006016360130161047,0.006016360130161047,-0.004418205004185438,-0.14452075958251953,-0.9019481539726257,0.05121453106403351,-0.0004730683867819607,-0.3703818917274475,0.07512656599283218,0.9879789352416992,0.22012841701507568,-0.8775826692581177,-0.9220190048217773,-0.8847617506980896,0.9034368395805359,0.003861053613945842,-0.07602926343679428,-0.3667384684085846,-0.009623341262340546
monalisa.jpg,151,151,4,0,0,-0.04007599130272865,0.0001884897064883262,-4.360520839691162,0.008234758861362934,0.008234758861362934,0.016387939453125,-0.1455383151769638,-0.9716262221336365,0.022509997710585594,-0.0003416212275624275,-0.1911158710718155,0.014071136713027954,0.9881429076194763,0.09142663329839706,-0.9621729850769043,-0.9732361435890198,-0.9658254384994507,0.9757546186447144,-0.0062491558492183685,-0.01504797488451004,-0.18691375851631165,-0.0024509176146239042
monalisa.jpg,151,151,5,0,0,-0.04007599130272865,0.0001884897064883262,-4.367371559143066,0.008041498251259327,0.008041498251259327,-0.015413167886435986,-0.13537877798080444,-0.961002767086029,0.03299446403980255,5.526182576431893e-05,-0.18547654151916504,0.03124457225203514,0.9960891008377075,0.18801139295101166,-0.949088454246521,-0.9616450071334839,-0.9526653289794922,0.9621710777282715,-0.009105313569307327,-0.033867936581373215,-0.18121543526649475,-0.007180904969573021
monalisa.jpg,151,151,6,0,0,-0.04007599130272865,0.0001884897064883262,-4.410732746124268,-0.005958027672022581,0.005958027672022581,0.0048478739336133,-0.15399578213691711,-0.9678782820701599,0.052571769803762436,-8.9997862232849e-05,-0.27661213278770447,0.011286548338830471,0.9938634037971497,0.049397122114896774,-0.9438632130622864,-0.9665966033935547,-0.9484850168228149,0.9685124754905701,0.0023994457442313433,-0.012018611654639244,-0.2701506018638611,-0.0022728622425347567
monalisa.jpg,151,151,7,0,0,-0.04007599130272865,0.0001884897064883262,-4.380990505218506,0.000670202833134681,0.000670202833134681,0.006846555974334478,-0.16160722076892853,-0.9656410217285156,0.022194717079401016,8.512394560966641e-05,-0.25544410943984985,-0.008607376366853714,0.9973871111869812,-0.014582820236682892,-0.9626578092575073,-0.9787952899932861,-0.962627112865448,0.9658666253089905,-0.005011605564504862,0.0038661868311464787,-0.2555011808872223,-0.004639836493879557
monalisa.jpg,151,151,8,0,0,-0.04007599130272865,0.0001884897064883262,-4.432306289672852,-0.002540716901421547,0.002540716901421547,-0.004362903069704771,-0.14759092032909393,-0.9618688225746155,0.04207863658666611,3.196595935150981e-05,-0.261165589094162,0.028041984885931015,0.9970541000366211,0.12742917239665985,-0.9493128657341003,-0.9697084426879883,-0.9500665664672852,0.9614098072052002,0.007342067547142506,-0.02688039280474186,-0.25668010115623474,-0.0015687871491536498
monalisa.jpg,151,151,9,0,0,-0.04007599130272865,0.0001884897064883262,-1.761276364326477,0.061530862003564835,0.061530862003564835,0.015723643824458122,0.015219892375171185,-0.5251495838165283,0.013298914767801762,-1.1974806511716451e-05,-0.04246283695101738,0.044789768755435944,0.9248710870742798,-0.1553584188222885,0.5561020374298096,-0.5969941020011902,-0.5984605550765991,0.5729115009307861,0.025546817108988762,0.04205138236284256,-0.023555194959044456,-0.00928043294698
monalisa.jpg,151,151,10,0,0,-0.04007599130272865,0.0001884897064883262,-4.451838493347168,-0.0018466353649273515,0.0018466353649273515,-0.012865799479186535,-0.15258954465389252,-0.9427506327629089,0.04930035024881363,8.332027937285602e-05,-0.34085625410079956,0.039132293313741684,0.9954090714454651,0.13070186972618103,-0.9179552793502808,-0.9533888697624207,-0.9186418056488037,0.9424954056739807,0.00566646596416831,-0.03899478539824486,-0.33512839674949646,-0.003915922250598669
monalisa.jpg,151,151,11,0,0,-0.04007599130272865,0.0001884897064883262,-4.455079555511475,0.0026559324469417334,0.0026559324469417334,0.0019740441348403692,-0.1543521285057068,-0.943742573261261,0.045159656554460526,1.734429702082707e-06,-0.33130353689193726,0.033722907304763794,0.9969877600669861,0.11945824325084686,-0.9288206100463867,-0.9580233097076416,-0.9308638572692871,0.9430621266365051,0.005568811669945717,-0.03350307419896126,-0.3296513557434082,-0.0033349497243762016
monalisa.jpg,151,151,12,0,0,-0.04007599130272865,0.0001884897064883262,-2.8648602962493896,0.04211439564824104,0.04211439564824104,0.0020370716229081154,-0.0018102923640981317,-0.9335283041000366,0.04138301685452461,0.000535330269485712,-0.3122175335884094,0.03109220415353775,0.9914450645446777,-0.1334347277879715,-0.7825572490692139,0.8128637671470642,-0.9149647355079651,0.936945915222168,0.024511419236660004,-0.03664045035839081,0.2655086815357208,-0.018096646293997765
monalisa.jpg,151,151,13,0,0,-0.04007599130272865,0.0001884897064883262,-4.4567952156066895,0.003286944003775716,0.003286944003775716,-0.006342848297208548,-0.15466085076332092,-0.9188703298568726,0.036054808646440506,0.00019275673548690975,-0.38386473059654236,0.05300911143422127,0.9962842464447021,0.15537358820438385,-0.8992860317230225,-0.9399862289428711,-0.9006822109222412,0.9185770153999329,0.006122158840298653,-0.05327906459569931,-0.3834700584411621,-0.006088109686970711
monalisa.jpg,151,151,14,0,0,-0.04007599130272865,0.0001884897064883262,-4.438086032867432,-0.0008445570128969848,0.0008445570128969848,0.002117369556799531,-0.15326254069805145,-0.8868986964225769,0.020349828526377678,0.00011843442916870117,-0.4281165301799774,0.07697971165180206,0.9979231357574463,0.19731655716896057,-0.8608535528182983,-0.9168872833251953,-0.8609316945075989,0.8869979381561279,0.0009283504914492369,-0.08125564455986023,-0.4307444989681244,-0.013864443637430668
monalisa.jpg,151,151,15,0,0,-0.04007599130272865,0.0001884897064883262,-2.8539113998413086,0.01490863412618637,0.01490863412618637,0.0011866847053170204,0.013365198858082294,-0.8911624550819397,0.028401024639606476,7.097620255080983e-05,-0.18489623069763184,0.06996120512485504,0.992341160774231,0.002850328106433153,-0.8388561606407166,0.9080184698104858,-0.8439872860908508,0.8942216038703918,0.018315473571419716,-0.08514656871557236,0.1721811443567276,-0.04183468222618103
monalisa.jpg,152,152,0,0,0,-0.04038016125559807,0.00020820254576392472,-4.469240188598633,-0.009126164950430393,0.009126164950430393,0.0008313343860208988,-0.14924262464046478,-0.929240345954895,0.01011323556303978,1.697643892839551e-05,-0.3376563787460327,0.05937149003148079,0.9986574053764343,0.18533380329608917,-0.9087777137756348,-0.9425723552703857,-0.9147825241088867,0.9294865131378174,-0.0040033855475485325,-0.05362338572740555,-0.3315873444080353,0.000624696898739785
monalisa.jpg,152,152,1,0,0,-0.04038016125559807,0.00020820254576392472,-4.454381942749023,-0.0008233312400989234,0.0008233312400989234,-0.0002575825492385775,-0.1500796377658844,-0.9309858679771423,0.08359047025442123,-0.0002010401658480987,-0.34579595923423767,0.041819725185632706,0.9777055978775024,0.13073644042015076,-0.9108163118362427,-0.9478687644004822,-0.9139866232872009,0.9314582943916321,0.013529133051633835,-0.03853854164481163,-0.34233444929122925,0.0004933691816404462
monalisa.jpg,152,152,2,0,0,-0.04038016125559807,0.00020820254576392472,-4.466022968292236,0.007924589328467846,0.007924589328467846,0.002320100786164403,-0.15497857332229614,-0.9130202531814575,0.023637285456061363,-0.00023584482551086694,-0.394337922334671,0.05386121943593025,0.9953394532203674,0.15903781354427338,-0.8841185569763184,-0.9266244769096375,-0.8941473960876465,0.9138866066932678,-0.0021844119764864445,-0.05548752471804619,-0.3919828236103058,-0.008301915600895882
monalisa.jpg,152,152,3,0,0,-0.04038016125559807,0.00020820254576392472,-4.458261489868164,-0.005343448370695114,0.005343448370695114,-0.004488449078053236,-0.14449834823608398,-0.9026865363121033,0.05640396475791931,-0.00047226628521457314,-0.3713465631008148,0.07500423491001129,0.9880397319793701,0.22037261724472046,-0.8784493207931519,-0.9239411950111389,-0.8846498727798462,0.9037563800811768,0.003759753191843629,-0.07585755735635757,-0.3678915500640869,-0.009516937658190727
monalisa.jpg,152,152,4,0,0,-0.04038016125559807,0.00020820254576392472,-4.3940300941467285,0.008963163010776043,0.008963163010776043,0.015745917335152626,-0.14529134333133698,-0.9707636833190918,0.02532779797911644,-0.0003785276785492897,-0.1955258846282959,0.014861823059618473,0.9878278374671936,0.0952051430940628,-0.9602732062339783,-0.971981942653656,-0.9646855592727661,0.9749870300292969,-0.004876673687249422,-0.015681767836213112,-0.1910652071237564,-0.0023474108893424273
monalisa.jpg,152,152,5,0,0,-0.04038016125559807,0.00020820254576392472,-4.403021812438965,0.00779006676748395,0.00779006676748395,-0.014739216305315495,-0.13580948114395142,-0.9612932205200195,0.034528862684965134,4.3036976421717554e-05,-0.1890912801027298,0.031255338340997696,0.9962230920791626,0.1865706443786621,-0.9490354657173157,-0.9621580243110657,-0.9524377584457397,0.9623873829841614,-0.008207304403185844,-0.033917386084795,-0.18473723530769348,-0.007272749207913876
monalisa.jpg,152,152,6,0,0,-0.04038016125559807,0.00020820254576392472,-4.4442973136901855,-0.005835981573909521,0.005835981573909521,0.005824364256113768,-0.15366806089878082,-0.9675559401512146,0.057269491255283356,-0.00010176192154176533,-0.2786770761013031,0.011685611680150032,0.9935141801834106,0.05124052241444588,-0.9430257081985474,-0.966550886631012,-0.9477511644363403,0.9680142402648926,0.0038682438898831606,-0.012449590489268303,-0.27217400074005127,-0.0023272584658116102
monalisa.jpg,152,152,7,0,0,-0.04038016125559807,0.00020820254576392472,-4.418591022491455,0.0015517737483605742,0.0015517737483605742,0.006144172977656126,-0.1613646298646927,-0.9656549096107483,0.0250278078019619,6.755158392479643e-05,-0.2590081989765167,-0.006983413826674223,0.9976224303245544,-0.009199811145663261,-0.9620819091796875,-0.9788305163383484,-0.9620958566665649,0.9658149480819702,-0.004365825559943914,0.0026036216877400875,-0.25906428694725037,-0.004321248736232519
monalisa.jpg,152,152,8,0,0,-0.04038016125559807,0.00020820254576392472,-4.4654083251953125,-0.0018975703278556466,0.0018975703278556466,-0.00404906552284956,-0.14734868705272675,-0.9611015319824219,0.044436875730752945,1.9138362404191867e-05,-0.26390451192855835,0.028896939009428024,0.9966843724250793,0.13049478828907013,-0.9480598568916321,-0.9693131446838379,-0.9488165378570557,0.9605191946029663,0.008339363150298595,-0.02760191634297371,-0.25932151079177856,-0.0015019257552921772
monalisa.jpg,152,152,9,0,0,-0.04038016125559807,0.00020820254576392472,-1.7880728244781494,0.05985906347632408,0.05985906347632408,0.01558887679129839,0.016398439183831215,-0.5283433794975281,0.02513292245566845,0.0003352078783791512,-0.04426184669137001,0.046538274735212326,0.9269380569458008,-0.15350478887557983,0.5603601336479187,-0.6024771928787231,-0.6019724011421204,0.5742830634117126,0.03550049290060997,0.043573807924985886,-0.025042925029993057,-0.01108271162956953
monalisa.jpg,152,152,10,0,0,-0.04038016125559807,0.00020820254576392472,-4.486372947692871,-0.0018892288208007812,0.0018892288208007812,-0.012382184155285358,-0.15296846628189087,-0.9444130659103394,0.04699530079960823,5.078092362964526e-05,-0.3393005132675171,0.03817424550652504,0.9962649941444397,0.12973950803279877,-0.9193996787071228,-0.9547142386436462,-0.9200811386108398,0.9440937042236328,0.004828330595046282,-0.03852522000670433,-0.33373454213142395,-0.004505408927798271
