dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,63,200,100,0.019505642553548266,17.098397386173044,0.889567395094054
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,64,200,100,0.022169257704499998,16.542488481681726,0.8615805230190329
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,65,200,100,0.029828387469325698,15.253702240802092,0.8518221782051486
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,66,200,100,0.037824047797394705,14.222319963263852,0.7497893111214294
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,67,200,100,0.02104012901752399,16.769516014276643,0.8702942665207023
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,68,200,100,0.023445545008716144,16.299396673172442,0.6543715007256123
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,69,200,100,0.019253275610786026,17.15495372198663,0.812128146351753
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,70,200,100,0.015933348546305025,17.976929434481395,0.9195459998115412
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,71,200,100,0.019540086682768205,17.09073514017225,0.8548847894624432
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,72,200,100,0.02355761710300646,16.278686413617375,0.7854196057619603
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,73,200,100,0.029768392649355182,15.262446145424331,0.8256876712032168
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,74,200,100,0.026440951789965753,15.777229156882811,0.7817918207192281
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,75,200,100,0.019336154698195145,17.13629888029463,0.8595812600159447
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,76,200,100,0.019079258986194655,17.19438496741782,0.7805068536496159
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,77,200,100,0.014597538079030513,18.357203831778047,0.8775918565194948
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,78,200,100,0.01630704815289358,17.876246463743026,0.8522126069397888
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,79,200,100,0.020124537980424878,16.962740813876856,0.8063709388272684
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,80,200,100,0.021074918510904695,16.762340959598202,0.8469845616433779
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,81,200,100,0.02813145795027057,15.508077593616594,0.8489617418525018
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,82,200,100,0.03875116094881437,14.117152819031887,0.7786552439486492
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,83,200,100,0.023773623025257432,16.239046281171778,0.8084251299525911
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,84,200,100,0.024228720054929792,16.156695279905826,0.83769860444906
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,85,200,100,0.019579730784826062,17.08193283905112,0.878072606396742
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,86,200,100,0.027394251848905815,15.623405558727693,0.7839086963861897
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,87,200,100,0.025344614174143357,15.961143157373215,0.8232526362091042
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,88,200,100,0.019450048236573758,17.110793172764826,0.906460382425558
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,89,200,100,0.025998665877884856,15.850489372883569,0.8338719761990667
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,90,200,100,0.02082682204326109,16.81376993824209,0.8358999486684336
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,91,200,100,0.02968916118120869,15.274020725123625,0.7486302411548076
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,92,200,100,0.024402076473103763,16.125732161841917,0.8373262549502645
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,93,200,100,0.01817316469593701,17.405694375623714,0.8259568395185767
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,94,200,100,0.01869362392621359,17.283064985893347,0.8540073490644865
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,95,200,100,0.02130323889012685,16.715543625155448,0.8400941148164703
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,96,200,100,0.022634571798530564,16.452277170863063,0.8242466498503991
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,97,200,100,0.017679800623438623,17.525226368698156,0.881700955602372
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,98,200,100,0.019834693115635994,17.02574514585692,0.7964797855181489
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,99,200,100,0.024045419959028033,16.18967633466623,0.7945317005242131
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,0,200,100,0.02072178370081865,16.835728638842603,0.919900101809902
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,1,200,100,0.01828665341098097,17.378657662637607,0.9180685017816043
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,2,200,100,0.02880614800102827,15.405148123111921,0.8037657029679937
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,3,200,100,0.03028173313310722,15.188192722167182,0.8404933076194594
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,4,200,100,0.03569918468201625,14.473417024352784,0.7547410642513481
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,5,200,100,0.02530489725420416,15.967954217230165,0.856117353655175
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,6,200,100,0.0284365511551695,15.461230768981146,0.88841901226828
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,7,200,100,0.03576749632078692,14.465114588480057,0.8580264955746081
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,8,200,100,0.01623661623982331,17.895044739551487,0.9298049354317246
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,9,200,100,0.01976124941618459,17.041856003657667,0.9041041807611871
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,10,200,100,0.011270254564102836,19.480662743233196,0.7758728735165622
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,11,200,100,0.016591174114331413,17.801228789947906,0.8474333236754338
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,12,200,100,0.015898646938480022,17.986398349346576,0.8469071838721614
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,13,200,100,0.013410022770384833,18.72570484710363,0.8915212324181193
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,14,200,100,0.01223009007744378,19.125703442725687,0.8474401712059086
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,15,200,100,0.01777865424394801,17.501011160624845,0.7957756803770166
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,16,200,100,0.011722357434295741,19.309850403869522,0.8519039303754588
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,17,200,100,0.012828825594116505,18.91813098990585,0.8282925220699338
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,18,200,100,0.014530343376190438,18.377241224794968,0.8614212802202478
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,19,200,100,0.012530825036071572,19.020203338887406,0.8153966626837019
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,20,200,100,0.02934710540385238,15.324347281175047,0.870883654063664
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,21,200,100,0.02927852053151182,15.334508723279203,0.8646288859375918
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,22,200,100,0.02836412778759176,15.472305666862699,0.8738899484620124
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,23,200,100,0.02760311802613729,15.590418576064632,0.8626103124349063
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,24,200,100,0.025372987567703124,15.956283933309695,0.8949308851996991
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,25,200,100,0.028997123277708096,15.376450850868116,0.8865714627667246
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,26,200,100,0.02468305518035895,16.07601085892788,0.882878047704694
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,27,200,100,0.027801644191090512,15.559295191178045,0.8622134378009582
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,28,200,100,0.03145234015887049,15.023470360605383,0.7622924596028001
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,29,200,100,0.029640642027594016,15.281123936069632,0.7970259973622065
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,30,200,100,0.03398881201556007,14.686640147080048,0.8644069071234358
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,31,200,100,0.020633300688165806,16.854312928220324,0.8704321252997949
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,32,200,100,0.02307722221603348,16.368164679968462,0.8408688206904579
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,33,200,100,0.01994840387629572,17.00091847618754,0.8920517185829068
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,34,200,100,0.023479829884954485,16.293050539445762,0.8758912514496876
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,35,200,100,0.027768198007153574,15.564523024946833,0.8630106661099611
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,36,200,100,0.018503420051444282,17.327479920189234,0.8243536416483744
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,37,200,100,0.016731574899713705,17.764631781013215,0.8964970942518923
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,38,200,100,0.022213260228321645,16.533876956046388,0.8939167176385455
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,39,200,100,0.02961819754381047,15.284413745992666,0.7877888837961138
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,40,200,100,0.01878566150845909,17.261735073125887,0.7920198791441444
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,41,200,100,0.024374717772797334,16.130604041597376,0.8938649824340927
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,42,200,100,0.023274224422451827,16.33124782297707,0.8408914009117062
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,43,200,100,0.02327632770692054,16.33085537012851,0.7700251545242157
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,44,200,100,0.017837435240496184,17.48667590597477,0.8526150462414339
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,45,200,100,0.027701462089782993,15.57497308164166,0.8219134752086013
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,46,200,100,0.028561676807066363,15.442162994631179,0.8329344299682508
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,47,200,100,0.023540172620173338,16.28190356797857,0.7784236503452634
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,48,200,100,0.01665333888681118,17.784986801910403,0.8588132250620327
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,49,200,100,0.017589495372397658,17.54746619901652,0.8650428897718614
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,50,200,100,0.02336425858949425,16.314479957481733,0.8459347689972997
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,51,200,100,0.01940410033567771,17.12106488368871,0.807473421285725
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,52,200,100,0.03734597472004151,14.277562011064656,0.7654274805470834
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,53,200,100,0.02390450306781289,16.215202800857377,0.8266988478591915
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,54,200,100,0.017424296541903396,17.588447463224377,0.7925280288272907
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,55,200,100,0.01791675897613839,17.46740548584619,0.8403064202210269
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,56,200,100,0.043990505763383,13.566410448659717,0.7077672698285582
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,57,200,100,0.023774280984318222,16.238926087444884,0.819951396721272
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,58,200,100,0.028139453088929265,15.506843476535222,0.7124374790888289
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,59,200,100,0.022003443291360225,16.575093516585028,0.7994816082820236
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,60,200,100,0.03347711531140426,14.752519717753731,0.8046507338075596
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,61,200,100,0.016649854080904664,17.785895682919318,0.9084009084537638
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,62,200,100,0.025825657532959508,15.879486123330011,0.8670038477546546
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,63,200,100,0.020130551114668854,16.96144335256241,0.8858761045811483
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,64,200,100,0.022032557525538673,16.569350872904273,0.8620073330924474
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,65,200,100,0.030548299998069697,15.150129530810105,0.8484744731266617
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,66,200,100,0.038226143738894644,14.176395114863524,0.7469688023712814
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,67,200,100,0.020502378719092815,16.881957484737686,0.873464754025457
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,68,200,100,0.02349915209609677,16.28947807797615,0.6535520109644127
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,69,200,100,0.019505365630562165,17.0984590437053,0.8095348227645672
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,70,200,100,0.015492685017810192,18.09873308685837,0.9219477798782865
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,71,200,100,0.01850705519586283,17.32662679784675,0.8625371117943307
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,72,200,100,0.023523159928401413,16.285043387485857,0.7853096259509538
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,73,200,100,0.030315800522163705,15.183309592525973,0.8226343991386554
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,74,200,100,0.024812498359810725,16.053295046011293,0.7940133078937297
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,75,200,100,0.019630509018406406,17.070684390133927,0.8574846227235797
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,76,200,100,0.018724624531705227,17.275868820633917,0.7842603488354025
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,77,200,100,0.015364509494677322,18.13481299849861,0.8709889190173672
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,78,200,100,0.016794084898930913,17.748436556610898,0.8477327959341991
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,79,200,100,0.019895840514246622,17.012377090439227,0.8086286094122949
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,80,200,100,0.02121144016940895,16.73429843676091,0.8458935765386926
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,81,200,100,0.028892691047774057,15.392120063464994,0.8445618797639226
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,82,200,100,0.039043311656717525,14.084533525514246,0.7770567530068115
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,83,200,100,0.02449387745957753,16.109424592197854,0.8022990043248291
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,84,200,100,0.024023055370450762,16.193717577099413,0.8392064033137676
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,85,200,100,0.020788449491609892,16.821779013539224,0.8706491072728717
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,86,200,100,0.02759010861241008,15.592465898550836,0.7822242692116123
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,87,200,100,0.025614728100440215,15.915102497858902,0.8212581694401964
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,88,200,100,0.01900979521726727,17.210225615401246,0.9084948417379659
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,89,200,100,0.025765304558997202,15.88964719591024,0.8349321476661912
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,90,200,100,0.02088841539535708,16.800945045460093,0.8351412468408868
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,91,200,100,0.029370118834462153,15.320942962743818,0.7512511155927957
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,92,200,100,0.024008710651469607,16.196311623914323,0.8396990047468472
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,93,200,100,0.01835093322332704,17.36341845121119,0.8243049103600023
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,94,200,100,0.018919373748311548,17.230932433123392,0.852329604931005
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,95,200,100,0.02114483184353107,16.747957642752713,0.8415043014707707
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,96,200,100,0.02202215975716248,16.571400911489135,0.8286033024180912
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,97,200,100,0.017942054454984896,17.461278295539987,0.8796197204699813
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,98,200,100,0.02016110302217026,16.95485711148259,0.7929915536964095
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,99,200,100,0.024262151041994078,16.150706979354197,0.792463043927164
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,0,200,100,0.02072178370081865,16.835728638842603,0.919900101809902
