dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,55,200,100,0.035791963616279635,14.462144747219934,0.8243281724513487
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,56,200,100,0.012874621277741277,18.902655373862864,0.8670270029039289
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,57,200,100,0.02150509212018196,16.674586927424862,0.8475580590813371
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,58,200,100,0.02435602215188097,16.133936396250984,0.865755363406566
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,59,200,100,0.018621960271986992,17.29974604208769,0.8453960224351961
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,60,200,100,0.038499119715430886,14.145492005460842,0.8366400442829798
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,61,200,100,0.042785808985928965,13.68700252039691,0.8685229137746419
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,62,200,100,0.01635179530068221,17.864345582100466,0.8964724470795663
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,63,200,100,0.013065971748566753,18.838582851830065,0.924130844124634
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,64,200,100,0.014115042235146596,18.503178180155622,0.9160061773603523
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,65,200,100,0.015486354973726933,18.100507901865278,0.9426793466384754
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,66,200,100,0.014257225589209046,18.459649785883183,0.7735496867989108
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,67,200,100,0.029019781538258994,15.373058612671922,0.8061926627740204
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,68,200,100,0.013463557941356667,18.708401562999992,0.8536312459634762
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,69,200,100,0.016377138845698577,17.85761969001786,0.9317029822567251
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,70,200,100,0.017093619826108297,17.671659592782113,0.9004470976723774
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,71,200,100,0.014840141404927478,18.285619608435727,0.930550466623937
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,72,200,100,0.014038783378861344,18.526705271592874,0.9168952482163749
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,73,200,100,0.013535234178019967,18.685342259413463,0.8921387984829793
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,74,200,100,0.02297802196260175,16.386873597948707,0.8390942685795799
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,75,200,100,0.01755632879819377,17.55566294203001,0.9033297818113635
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,76,200,100,0.017154204578266306,17.656294149018102,0.9134798138449914
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,77,200,100,0.013227807175151136,18.785121445247547,0.8347543237174204
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,78,200,100,0.010379517628305463,19.838228291689653,0.8113077043326095
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,79,200,100,0.011965320137102456,19.220756771661243,0.8727659074211629
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,80,200,100,0.023100497721840692,16.363786627260264,0.8915451299223188
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,81,200,100,0.012094829268129607,19.17400257804998,0.8691673349638785
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,82,200,100,0.014425304745426698,18.40875003277312,0.9505651292530146
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,83,200,100,0.02681214309949118,15.716684713925313,0.9023734256899605
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,84,200,100,0.019193146227395545,17.16853827911833,0.9406019790260398
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,85,200,100,0.0207929214653068,16.82084486756829,0.8913431878303656
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,86,200,100,0.011476680339989581,19.401837145960094,0.9341194358176926
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,87,200,100,0.02049401949201378,16.883728550685976,0.918396729001868
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,88,200,100,0.029439051736290918,15.310761832044044,0.9189548052707154
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,89,200,100,0.02464166085160076,16.083300240085414,0.828232084514001
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,90,200,100,0.016153617395402615,17.917302077635423,0.9191019383628106
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,91,200,100,0.01927265183421374,17.15058524175403,0.9343071490316947
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,92,200,100,0.017832271198791536,17.487933395904566,0.8662891878995801
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,93,200,100,0.028620728138541083,15.433193215710759,0.9097851952712546
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,94,200,100,0.017684854081243498,17.523985192233994,0.9320380180737537
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,95,200,100,0.02877016997752095,15.410575722396246,0.9109107644412572
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,96,200,100,0.02652016744098337,15.764237382436763,0.914842175638023
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,97,200,100,0.019582543494561375,17.081309001778223,0.9140049114723922
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,98,200,100,0.011899364722415054,19.244762238943792,0.9425147879005602
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,no-entanglement,99,200,100,0.01198714974942836,19.21284069215465,0.8773398480324007
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,0,200,100,0.017419204184429056,17.58971690097927,0.9213701728123924
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,1,200,100,0.00752729628994268,21.23360988900679,0.9143257243078443
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,2,200,100,0.007581667761167343,21.202352508582955,0.875338625218906
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,3,200,100,0.02579024258698476,15.885445728022185,0.9122218771740407
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,4,200,100,0.020403844728067635,16.902879900810586,0.9325756111595793
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,5,200,100,0.009581151772277858,20.185822802452677,0.9121953550626273
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,6,200,100,0.00915494431478982,20.383442929628366,0.869650616163741
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,7,200,100,0.011190454378944831,19.511522789531437,0.9542100791386728
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,8,200,100,0.01979338243120937,17.034799841822608,0.9114182891537969
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,9,200,100,0.011087253607947331,19.55176018379866,0.9361302349327962
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,10,200,100,0.023919393531282345,16.21249835944351,0.9103050809196827
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,11,200,100,0.020396892567461265,16.90435991574071,0.9180661506033194
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,12,200,100,0.012582703681359964,19.00226030771892,0.9441442216215222
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,13,200,100,0.01859459358157036,17.30613309491631,0.9222699030583621
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,14,200,100,0.018153288170383506,17.410446981808818,0.9320191086008316
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,15,200,100,0.01767818488835823,17.525623283182938,0.8969465133283214
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,16,200,100,0.016730377706425725,17.764942542578797,0.9263789272589794
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,17,200,100,0.012223454611345021,19.12806035778152,0.9433692957792328
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,18,200,100,0.013738302546689741,18.620669237645735,0.7316404337327748
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,19,200,100,0.01691047372749144,17.718442259709345,0.9220729720959411
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,20,200,100,0.025734168513979954,15.894898594955702,0.9166212561997611
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,21,200,100,0.014621168191245213,18.350179270537012,0.8972337803262691
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,22,200,100,0.011097357803766536,19.547804111086503,0.7488248206682416
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,23,200,100,0.03279210609299933,14.842306896070937,0.8919486555499235
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,24,200,100,0.011964866225819241,19.220921526889313,0.8095973068489488
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,25,200,100,0.01423001244729071,18.46794720029046,0.9189831124461427
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,26,200,100,0.015376298464958459,18.131481996269823,0.7806002559629955
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,27,200,100,0.019774730634068472,17.038894236297516,0.8886736542324678
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,28,200,100,0.02612561398939749,15.82933494217774,0.8758712401834061
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,29,200,100,0.019111608176826195,17.187027670038155,0.941497216538712
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,30,200,100,0.020835202412823727,16.81202276039657,0.9321820593486183
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,31,200,100,0.01249599566578648,19.03229134101005,0.8905416847157017
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,32,200,100,0.008482010948849119,20.71501171274837,0.927387955857563
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,33,200,100,0.025392503678077747,15.952944759688613,0.9246734460508407
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,34,200,100,0.024652229443193396,16.081437988575928,0.9250363498591525
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,35,200,100,0.013044146454490056,18.845843337529395,0.8858970468291698
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,36,200,100,0.009428857691776161,20.255409189496525,0.8865854842688333
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,37,200,100,0.014618275601631706,18.351038545234953,0.8676841483001045
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,38,200,100,0.011607379164975434,19.352658287264052,0.963238283634864
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,39,200,100,0.009693647297785124,20.135127860793517,0.8523489756044659
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,40,200,100,0.01824412329202076,17.388770015010756,0.9387001664298874
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,41,200,100,0.018576477717058837,17.310366290431162,0.8791372805220175
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,42,200,100,0.014019910031726378,18.532547733058898,0.8911211718092055
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,43,200,100,0.016294681963635285,17.87954111589518,0.9465173923432939
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,44,200,100,0.02115224220121346,16.74643589329084,0.9370476310534674
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,45,200,100,0.03079602954631509,15.115052723722508,0.9066161986156607
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,46,200,100,0.014706941025926533,18.324776490747272,0.9212224129030743
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,47,200,100,0.01504611695239495,18.225755667636495,0.9490934380105176
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,48,200,100,0.014310267525031357,18.443522471934823,0.9554347133542173
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,49,200,100,0.021610608416440736,16.653330059911994,0.9373472247564163
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,50,200,100,0.02289220694097282,16.403123368106364,0.8158825895757772
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,51,200,100,0.02518854152948545,15.987969783547612,0.7253033116217019
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,52,200,100,0.018607582751326145,17.303100409447488,0.7758939010048534
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,53,200,100,0.019529439392842223,17.093102232809926,0.8748629877028964
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,54,200,100,0.01617329758134422,17.91201422556583,0.763319075157918
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,55,200,100,0.035578322065031545,14.488145378451605,0.825365087940625
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,56,200,100,0.012757747259739926,18.94226005790163,0.8681957192242317
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,57,200,100,0.021242148986354136,16.728015494688705,0.8493721524320622
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,58,200,100,0.02415802335069404,16.169386032878712,0.8668825923207973
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,59,200,100,0.01857953855977678,17.309650763182233,0.8457225819963581
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,60,200,100,0.03860456233008028,14.133613668906245,0.8361247758191281
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,61,200,100,0.04275179163837863,13.690456801789212,0.8686358487998481
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,62,200,100,0.016099469596551792,17.931884317374177,0.8979496241084783
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,63,200,100,0.012695916601868735,18.963359390782845,0.9264200583531834
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,64,200,100,0.01378407782575534,18.60622283499619,0.9179330922256438
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,65,200,100,0.015368057844531019,18.13381013482558,0.9431094651783488
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,66,200,100,0.01434201692454735,18.433897693372163,0.7719527917864375
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,67,200,100,0.029027727609177833,15.371869609103946,0.8059994968394384
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,68,200,100,0.013562112544794402,18.67672655963996,0.8522862029772215
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,69,200,100,0.016503035614000943,17.82436163110224,0.9311398862795066
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,70,200,100,0.017118516862603926,17.665338650262264,0.9003177267941432
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,71,200,100,0.014845736391505592,18.283982552699914,0.930499802787464
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,72,200,100,0.014201060675829996,18.476792169932224,0.9159720715297194
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,73,200,100,0.01326382378301214,18.77331256589777,0.8942840315862726
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,74,200,100,0.02269155123346359,16.441358139826058,0.841025436303649
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,75,200,100,0.0172234894164863,17.638788574814377,0.9051549502443639
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,76,200,100,0.01712305684028925,17.66418701670397,0.9136362950526071
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,77,200,100,0.013067219145560121,18.83816825444426,0.836759221412212
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,78,200,100,0.010440193972530981,19.812914323282715,0.8104727526003095
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,79,200,100,0.011897340945522037,19.245500925341503,0.873559361031365
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,80,200,100,0.022759452829567806,16.428381832240607,0.8931220839097934
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,81,200,100,0.011682388557305702,19.32468353182145,0.8734565920747707
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,82,200,100,0.014385860767738269,18.4206414729504,0.9507095069929803
