image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,145,145,7,0,0,-0.04009164124727249,0.0005464391433633864,-4.10106086730957,0.3341829776763916,0.3341829776763916,-0.0027511324733495712,0.20080609619617462,0.8901106119155884,0.22311711311340332,0.8379807472229004,0.01187368854880333,0.8356717824935913,-0.6653491258621216,-0.006218418478965759,0.7210602164268494,-0.01946156471967697,-0.4603191316127777,0.6633186936378479,-0.014347441494464874,-0.7479274868965149,0.2802412807941437,0.4623405933380127
monalisa.jpg,145,145,8,0,0,-0.04009164124727249,0.0005464391433633864,-4.1148905754089355,0.3573060929775238,0.3573060929775238,-0.0025183374527841806,0.2027430534362793,0.8911170959472656,0.26045793294906616,0.8325548768043518,0.012197883799672127,0.8301708102226257,-0.6576948761940002,-0.0066798776388168335,0.6968587636947632,-0.026962725445628166,-0.4792795479297638,0.6546590328216553,-0.015218277461826801,-0.7321193814277649,0.29541078209877014,0.4856735169887543
monalisa.jpg,145,145,9,0,0,-0.04009164124727249,0.0005464391433633864,-4.114806175231934,0.3567359447479248,0.3567359447479248,-0.0031549513805657625,0.20408625900745392,0.8909173011779785,0.2629813551902771,0.8438617587089539,0.007739249151200056,0.841449499130249,-0.655785083770752,-0.004680147394537926,0.7144695520401001,-0.01805591583251953,-0.47711190581321716,0.6520031094551086,-0.013883731327950954,-0.7344046235084534,0.2641291618347168,0.48766422271728516
monalisa.jpg,145,145,10,0,0,-0.04009164124727249,0.0005464391433633864,-4.1124114990234375,0.330076664686203,0.330076664686203,-0.003152240300551057,0.1999901384115219,0.89168381690979,0.2161969393491745,0.8373498320579529,0.010564733296632767,0.8350075483322144,-0.6910763382911682,-0.006636376492679119,0.7098054885864258,-0.024713490158319473,-0.4535459876060486,0.6877923011779785,-0.015018976293504238,-0.7378935217857361,0.28292158246040344,0.45741474628448486
monalisa.jpg,145,145,11,0,0,-0.04009164124727249,0.0005464391433633864,-4.116392612457275,0.34534671902656555,0.34534671902656555,-0.002866248833015561,0.20256046950817108,0.8909404277801514,0.24181286990642548,0.8394134640693665,0.006790601182729006,0.8369708061218262,-0.6692704558372498,-0.005852803122252226,0.7146337628364563,-0.01670406013727188,-0.4672410488128662,0.665318489074707,-0.01457316055893898,-0.7396045327186584,0.28022173047065735,0.4755508601665497
monalisa.jpg,145,145,12,0,0,-0.04009164124727249,0.0005464391433633864,-4.113874912261963,0.35022273659706116,0.35022273659706116,-0.0033415507059544325,0.20249231159687042,0.891331672668457,0.2490474432706833,0.8425084948539734,0.005108244251459837,0.8401060700416565,-0.6727734208106995,-0.005768083967268467,0.7071017622947693,-0.017314530909061432,-0.47407421469688416,0.6694318056106567,-0.013881362974643707,-0.7291196584701538,0.2687489092350006,0.47693172097206116
monalisa.jpg,145,145,13,0,0,-0.04009164124727249,0.0005464391433633864,-4.08653450012207,0.3039189875125885,0.3039189875125885,-0.004017319530248642,0.19825530052185059,0.8934630155563354,0.17801052331924438,0.844387948513031,0.01612773723900318,0.8418970704078674,-0.7220750451087952,-0.005562586709856987,0.7021651268005371,-0.023937059566378593,-0.4252364933490753,0.7229055166244507,-0.013898942619562149,-0.7255688309669495,0.26280444860458374,0.42834699153900146
monalisa.jpg,145,145,14,0,0,-0.04009164124727249,0.0005464391433633864,-4.105985164642334,0.32826170325279236,0.32826170325279236,-0.004489244427531958,0.20091615617275238,0.8911736607551575,0.21751995384693146,0.8532054424285889,0.004232931416481733,0.8508387207984924,-0.7097894549369812,-0.003251380752772093,0.7183853983879089,-0.006707985419780016,-0.45157545804977417,0.7070022821426392,-0.013185546733438969,-0.7250514030456543,0.2258334457874298,0.4551117718219757
monalisa.jpg,145,145,15,0,0,-0.04009164124727249,0.0005464391433633864,-4.105509281158447,0.31370067596435547,0.31370067596435547,-0.0038874356541782618,0.19884806871414185,0.8904998302459717,0.19288761913776398,0.8401681184768677,0.012331395410001278,0.8378016948699951,-0.716607391834259,-0.005953112617135048,0.7094327807426453,-0.019924867898225784,-0.4363112151622772,0.7153844237327576,-0.014057543128728867,-0.7339909076690674,0.2713801860809326,0.43967998027801514
monalisa.jpg,146,146,0,0,0,-0.0405728705227375,0.0004953091265633702,-4.145562171936035,0.3634359836578369,0.3634359836578369,-0.004100458230823278,0.20488102734088898,0.8933985829353333,0.27818235754966736,0.842070460319519,0.0195322185754776,0.8397331833839417,-0.6648439168930054,-0.004596655257046223,0.6851783990859985,-0.030491845682263374,-0.47913265228271484,0.6636450886726379,-0.013054659590125084,-0.7127107977867126,0.26446449756622314,0.49184128642082214
monalisa.jpg,146,146,1,0,0,-0.0405728705227375,0.0004953091265633702,-4.143499851226807,0.32426419854164124,0.32426419854164124,-0.0030227182433009148,0.20026688277721405,0.8946014642715454,0.20954182744026184,0.8394092917442322,0.013487854972481728,0.837252140045166,-0.6930351853370667,-0.006408622954040766,0.7079800963401794,-0.027115920558571815,-0.44720277190208435,0.6915922164916992,-0.014095595106482506,-0.738097608089447,0.28507328033447266,0.45102083683013916
monalisa.jpg,146,146,2,0,0,-0.0405728705227375,0.0004953091265633702,-4.152114391326904,0.35711637139320374,0.35711637139320374,-0.002846054034307599,0.20445813238620758,0.8942607045173645,0.2614726424217224,0.8467001914978027,0.008733760565519333,0.8444490432739258,-0.6577631831169128,-0.005386414006352425,0.7131330370903015,-0.01523324940353632,-0.4805435836315155,0.6536303758621216,-0.014247562736272812,-0.731932520866394,0.26484352350234985,0.48475539684295654
monalisa.jpg,146,146,3,0,0,-0.0405728705227375,0.0004953091265633702,-4.147209167480469,0.3218947649002075,0.3218947649002075,-0.0023798614274710417,0.1988452821969986,0.8932316899299622,0.20377351343631744,0.8295383453369141,0.010004171170294285,0.8262665867805481,-0.6941019296646118,-0.0072624217718839645,0.7058956027030945,-0.03209075331687927,-0.4424745440483093,0.691581130027771,-0.01665540412068367,-0.7461290955543518,0.31012165546417236,0.45098087191581726
monalisa.jpg,146,146,4,0,0,-0.0405728705227375,0.0004953091265633702,-4.149903297424316,0.37513086199760437,0.37513086199760437,-0.003062964417040348,0.20646508038043976,0.8937406539916992,0.2930963635444641,0.8477009534835815,0.008551928214728832,0.8454474210739136,-0.6327325105667114,-0.004758544731885195,0.7086473703384399,-0.01534502487629652,-0.4979919493198395,0.6290338039398193,-0.013251311145722866,-0.7285274863243103,0.26077568531036377,0.5025893449783325
monalisa.jpg,146,146,5,0,0,-0.0405728705227375,0.0004953091265633702,-4.153806209564209,0.36167779564857483,0.36167779564857483,-0.002428875770419836,0.2046661376953125,0.8936769962310791,0.2707204520702362,0.8400220274925232,0.015792377293109894,0.8375810384750366,-0.6426467895507812,-0.005265092011541128,0.7087670564651489,-0.02665332332253456,-0.4823675751686096,0.640178382396698,-0.014648394659161568,-0.7388167381286621,0.28198230266571045,0.4916691780090332
monalisa.jpg,146,146,6,0,0,-0.0405728705227375,0.0004953091265633702,-4.147195339202881,0.33225858211517334,0.33225858211517334,-0.003503969172015786,0.20195172727108002,0.895629346370697,0.2236991822719574,0.8494640588760376,0.012931707315146923,0.8472391963005066,-0.681406557559967,-0.004868676420301199,0.7190042734146118,-0.01917189732193947,-0.45631805062294006,0.6800883412361145,-0.013664559461176395,-0.740431547164917,0.25848913192749023,0.4585919678211212
monalisa.jpg,146,146,7,0,0,-0.0405728705227375,0.0004953091265633702,-4.144352436065674,0.3353923559188843,0.3353923559188843,-0.00303291087038815,0.2018599659204483,0.8929426074028015,0.22715513408184052,0.842096745967865,0.011441466398537159,0.8399070501327515,-0.6670610308647156,-0.005842622369527817,0.7223231196403503,-0.01835077814757824,-0.4604133367538452,0.6653157472610474,-0.013658876530826092,-0.7489710450172424,0.2774588465690613,0.46355676651000977
monalisa.jpg,146,146,8,0,0,-0.0405728705227375,0.0004953091265633702,-4.157482624053955,0.3577350676059723,0.3577350676059723,-0.0026697947178035975,0.2036176174879074,0.8939769864082336,0.2628494203090668,0.8364663124084473,0.011816754937171936,0.8341426849365234,-0.6597490310668945,-0.006379511207342148,0.6979776620864868,-0.026380615308880806,-0.47911590337753296,0.6570882201194763,-0.014651489444077015,-0.7329946160316467,0.2934223711490631,0.48579487204551697
monalisa.jpg,146,146,9,0,0,-0.0405728705227375,0.0004953091265633702,-4.1579413414001465,0.35585084557533264,0.35585084557533264,-0.0031891835387796164,0.20460553467273712,0.8938987851142883,0.2622356712818146,0.8455519676208496,0.008075464516878128,0.8433067798614502,-0.6586284041404724,-0.004902577493339777,0.7141209244728088,-0.018740558996796608,-0.4761638045310974,0.6551066040992737,-0.013423657976090908,-0.7367533445358276,0.26921993494033813,0.48617926239967346
monalisa.jpg,146,146,10,0,0,-0.0405728705227375,0.0004953091265633702,-4.151886940002441,0.3287326991558075,0.3287326991558075,-0.0026854935567826033,0.19973181188106537,0.8945887088775635,0.21267792582511902,0.8334329128265381,0.01131089311093092,0.8312386274337769,-0.6919422149658203,-0.007818647660315037,0.7059221863746643,-0.027319535613059998,-0.4531517028808594,0.6885673403739929,-0.015025310218334198,-0.7418870329856873,0.300859272480011,0.4545237123966217
monalisa.jpg,146,146,11,0,0,-0.0405728705227375,0.0004953091265633702,-4.158496856689453,0.3459968864917755,0.3459968864917755,-0.0032110020983964205,0.20348191261291504,0.893801212310791,0.24517853558063507,0.8431224226951599,0.007084899581968784,0.8407602310180664,-0.669912576675415,-0.0054899281822144985,0.7158183455467224,-0.01734834909439087,-0.4665234386920929,0.6663346886634827,-0.013833696953952312,-0.7412522435188293,0.278107613325119,0.4763811528682709
monalisa.jpg,146,146,12,0,0,-0.0405728705227375,0.0004953091265633702,-4.157622814178467,0.34943220019340515,0.34943220019340515,-0.003548671258613467,0.20320330560207367,0.8942613005638123,0.25021177530288696,0.8460021615028381,0.006025365088135004,0.8438001871109009,-0.6766377091407776,-0.005379486363381147,0.7077651023864746,-0.01924172230064869,-0.47184938192367554,0.673739492893219,-0.01323782093822956,-0.7307157516479492,0.2669996917247772,0.4763067662715912
monalisa.jpg,146,146,13,0,0,-0.0405728705227375,0.0004953091265633702,-4.13057804107666,0.3057592809200287,0.3057592809200287,-0.0039220028556883335,0.19907338917255402,0.8961833119392395,0.18169614672660828,0.8464049696922302,0.015622511506080627,0.8440709710121155,-0.7223223447799683,-0.005649647209793329,0.7028234601020813,-0.02369220368564129,-0.4270400404930115,0.7230430245399475,-0.013445920310914516,-0.7278004288673401,0.26652178168296814,0.42968520522117615
monalisa.jpg,146,146,14,0,0,-0.0405728705227375,0.0004953091265633702,-4.149904727935791,0.32908836007118225,0.32908836007118225,-0.004132488276809454,0.20162908732891083,0.8940392732620239,0.21840888261795044,0.8541812896728516,0.005353983957320452,0.8519032597541809,-0.7094602584838867,-0.003959926776587963,0.7175809144973755,-0.0069742025807499886,-0.45307454466819763,0.7068970203399658,-0.013104229234158993,-0.7276807427406311,0.23555825650691986,0.45476746559143066
monalisa.jpg,146,146,15,0,0,-0.0405728705227375,0.0004953091265633702,-4.147110939025879,0.3148426115512848,0.3148426115512848,-0.004110884387046099,0.19981907308101654,0.8932722210884094,0.19679716229438782,0.8438260555267334,0.012814934365451336,0.841573178768158,-0.7168921232223511,-0.005607756786048412,0.7105640769004822,-0.02001374587416649,-0.43637001514434814,0.716049313545227,-0.013314876705408096,-0.7352117300033569,0.269032746553421,0.44076669216156006
monalisa.jpg,147,147,0,0,0,-0.040987804532051086,0.0005088645848445594,-4.188543796539307,0.3653601109981537,0.3653601109981537,-0.004386003129184246,0.20602647960186005,0.8964219689369202,0.2832868993282318,0.8480122089385986,0.01766202040016651,0.8458033204078674,-0.6657225489616394,-0.0041155628859996796,0.6873887181282043,-0.02831745520234108,-0.481352299451828,0.6646708846092224,-0.012094007804989815,-0.712553858757019,0.2573610544204712,0.49394598603248596
monalisa.jpg,147,147,1,0,0,-0.040987804532051086,0.0005088645848445594,-4.186103820800781,0.3263053894042969,0.3263053894042969,-0.0032590480986982584,0.20149366557598114,0.897542417049408,0.2148144692182541,0.8447187542915344,0.012088864110410213,0.8426515460014343,-0.6932442784309387,-0.00593253830447793,0.7095628976821899,-0.024929886683821678,-0.44894519448280334,0.6919302940368652,-0.013299725949764252,-0.7382680177688599,0.28011661767959595,0.4535985589027405
monalisa.jpg,147,147,2,0,0,-0.040987804532051086,0.0005088645848445594,-4.1952595710754395,0.35772064328193665,0.35772064328193665,-0.0029617256950587034,0.20524807274341583,0.8971211314201355,0.2638612985610962,0.8491114377975464,0.008285783231258392,0.8469625115394592,-0.6582627296447754,-0.005402957554906607,0.7132222652435303,-0.016069060191512108,-0.480780690908432,0.6544364094734192,-0.013648336753249168,-0.7338381409645081,0.26772260665893555,0.4859999120235443
monalisa.jpg,147,147,3,0,0,-0.040987804532051086,0.0005088645848445594,-4.190601348876953,0.32368215918540955,0.32368215918540955,-0.002678181044757366,0.20023615658283234,0.8961516618728638,0.20892056822776794,0.836115300655365,0.008496739901602268,0.8330193758010864,-0.6948124766349792,-0.006688103545457125,0.7090243697166443,-0.029293149709701538,-0.44412097334861755,0.6924842000007629,-0.015524998307228088,-0.7461084127426147,0.3026464283466339,0.45323169231414795
monalisa.jpg,147,147,4,0,0,-0.040987804532051086,0.0005088645848445594,-4.191248416900635,0.37655749917030334,0.37655749917030334,-0.0034273427445441484,0.20753319561481476,0.8964858651161194,0.2977595925331116,0.8529298305511475,0.00712263397872448,0.8507726788520813,-0.6342650651931763,-0.004244680050760508,0.7097648978233337,-0.013536381535232067,-0.49899134039878845,0.6309921145439148,-0.012405880726873875,-0.7277334928512573,0.2538035213947296,0.5045439600944519
monalisa.jpg,147,147,5,0,0,-0.040987804532051086,0.0005088645848445594,-4.196632385253906,0.36270976066589355,0.36270976066589355,-0.0027507792692631483,0.20565049350261688,0.8966623544692993,0.27426186203956604,0.8443493843078613,0.014417882077395916,0.8420435786247253,-0.6441247463226318,-0.004990668967366219,0.7095010280609131,-0.025666147470474243,-0.48309025168418884,0.6418533325195312,-0.01378349307924509,-0.7392893433570862,0.2794720530509949,0.49314063787460327
monalisa.jpg,147,147,6,0,0,-0.040987804532051086,0.0005088645848445594,-4.190239429473877,0.3333331048488617,0.3333331048488617,-0.003537786426022649,0.20268040895462036,0.8983036279678345,0.22651782631874084,0.8507576584815979,0.012908468022942543,0.8485958576202393,-0.681789755821228,-0.005047239363193512,0.7174684405326843,-0.020618386566638947,-0.45701563358306885,0.6806932091712952,-0.013283182866871357,-0.7418839335441589,0.26445648074150085,0.4601428806781769
monalisa.jpg,147,147,7,0,0,-0.040987804532051086,0.0005088645848445594,-4.186995029449463,0.33692464232444763,0.33692464232444763,-0.00332808680832386,0.20302434265613556,0.8959366679191589,0.2317594736814499,0.84720379114151,0.010506445541977882,0.8451282978057861,-0.6686703562736511,-0.005360548384487629,0.7235181331634521,-0.0162904541939497,-0.4613797068595886,0.6671528220176697,-0.0128600699827075,-0.7488450407981873,0.27202680706977844,0.4655391275882721
monalisa.jpg,147,147,8,0,0,-0.040987804532051086,0.0005088645848445594,-4.200004577636719,0.3592052459716797,0.3592052459716797,-0.002846692455932498,0.2046818733215332,0.8968228101730347,0.26712098717689514,0.8409103751182556,0.011150701902806759,0.8386681079864502,-0.6607447862625122,-0.006026616320014,0.6985880732536316,-0.025462638586759567,-0.48043110966682434,0.6584174633026123,-0.013948924839496613,-0.732688844203949,0.2901929020881653,0.487659752368927
monalisa.jpg,147,147,9,0,0,-0.040987804532051086,0.0005088645848445594,-4.200479507446289,0.3575828969478607,0.3575828969478607,-0.0031932273413985968,0.2054791897535324,0.8967591524124146,0.2659454941749573,0.8474134206771851,0.008637404069304466,0.845331072807312,-0.6584007143974304,-0.005068774800747633,0.7123690247535706,-0.019040009006857872,-0.47828394174575806,0.6551651954650879,-0.012860523536801338,-0.7372193932533264,0.2734939754009247,0.48794659972190857
monalisa.jpg,147,147,10,0,0,-0.040987804532051086,0.0005088645848445594,-4.191512107849121,0.3316386044025421,0.3316386044025421,-0.0023235955741256475,0.20005132257938385,0.897238552570343,0.21678289771080017,0.8302845358848572,0.012714829295873642,0.8282135725021362,-0.6890701651573181,-0.008570969104766846,0.7008193135261536,-0.02927631512284279,-0.45688071846961975,0.6858717203140259,-0.014819915406405926,-0.7436087727546692,0.3141767382621765,0.45689454674720764
monalisa.jpg,147,147,11,0,0,-0.040987804532051086,0.0005088645848445594,-4.200558185577393,0.34711703658103943,0.34711703658103943,-0.003488999092951417,0.20448513329029083,0.8967002630233765,0.2490079253911972,0.8472368717193604,0.006862981710582972,0.8450220823287964,-0.6710319519042969,-0.005175231955945492,0.7163755297660828,-0.016823215410113335,-0.4672197699546814,0.6677460074424744,-0.01299583911895752,-0.7413893342018127,0.27500542998313904,0.4779553711414337
monalisa.jpg,147,147,12,0,0,-0.040987804532051086,0.0005088645848445594,-4.200535774230957,0.3508816063404083,0.3508816063404083,-0.003314032917842269,0.20389777421951294,0.8970674872398376,0.25351497530937195,0.8465839624404907,0.007906246930360794,0.8444882035255432,-0.6767435669898987,-0.0055821784771978855,0.7045981287956238,-0.021961279213428497,-0.47320497035980225,0.6742636561393738,-0.013158255256712437,-0.7312024831771851,0.2739214599132538,0.4779754877090454
monalisa.jpg,147,147,13,0,0,-0.040987804532051086,0.0005088645848445594,-4.174633026123047,0.3088918626308441,0.3088918626308441,-0.0038698678836226463,0.20013171434402466,0.8989324569702148,0.18766655027866364,0.8491036891937256,0.014941233210265636,0.8469294309616089,-0.7213711738586426,-0.005596410017460585,0.7030175924301147,-0.023041164502501488,-0.43042898178100586,0.72199547290802,-0.012853795662522316,-0.7287493348121643,0.2682268023490906,0.43320339918136597
monalisa.jpg,147,147,14,0,0,-0.040987804532051086,0.0005088645848445594,-4.195005893707275,0.33100005984306335,0.33100005984306335,-0.003703376045450568,0.2023145705461502,0.8968340754508972,0.22100502252578735,0.853208601474762,0.007460329681634903,0.8510683178901672,-0.7071382999420166,-0.004924753215163946,0.7144784927368164,-0.010388422757387161,-0.45574578642845154,0.7047877311706543,-0.01300715934485197,-0.7302624583244324,0.25106656551361084,0.45627647638320923
monalisa.jpg,147,147,15,0,0,-0.040987804532051086,0.0005088645848445594,-4.189136028289795,0.31616097688674927,0.31616097688674927,-0.0041214278899133205,0.20071308314800262,0.8961739540100098,0.20012837648391724,0.8463640213012695,0.013264331966638565,0.8442421555519104,-0.7170429825782776,-0.005580444820225239,0.7099142074584961,-0.02059895545244217,-0.43754610419273376,0.7164665460586548,-0.012742499820888042,-0.7357079982757568,0.270922988653183,0.4424388110637665
monalisa.jpg,148,148,0,0,0,-0.041450440883636475,0.00047299027210101485,-4.2322235107421875,0.36731937527656555,0.36731937527656555,-0.004478645045310259,0.20716030895709991,0.8994100689888,0.28780367970466614,0.8532209396362305,0.015932932496070862,0.8511754870414734,-0.6663020253181458,-0.003891704138368368,0.689345121383667,-0.025839481502771378,-0.48425260186195374,0.6652571558952332,-0.01125796977430582,-0.7125803232192993,0.253174751996994,0.4962083399295807
monalisa.jpg,148,148,1,0,0,-0.041450440883636475,0.00047299027210101485,-4.228513240814209,0.32858824729919434,0.32858824729919434,-0.003346006153151393,0.20260290801525116,0.9004162549972534,0.2198583483695984,0.8490269184112549,0.010944241657853127,0.8470761775970459,-0.6928026080131531,-0.005653606727719307,0.7106737494468689,-0.023254243656992912,-0.45139971375465393,0.6915093064308167,-0.012590941041707993,-0.7385548949241638,0.2773904800415039,0.456403911113739
monalisa.jpg,148,148,2,0,0,-0.041450440883636475,0.00047299027210101485,-4.238073348999023,0.3587253987789154,0.3587253987789154,-0.003112223232164979,0.20609529316425323,0.8999202251434326,0.26710233092308044,0.8518814444541931,0.00791508425027132,0.8498428463935852,-0.6581709384918213,-0.005309736356139183,0.7135413885116577,-0.017119133844971657,-0.48137664794921875,0.6546297073364258,-0.012971518561244011,-0.7353789210319519,0.269002228975296,0.4879213273525238
monalisa.jpg,148,148,3,0,0,-0.041450440883636475,0.00047299027210101485,-4.233403205871582,0.3258071839809418,0.3258071839809418,-0.0027890594210475683,0.20144136250019073,0.8991022109985352,0.2137545943260193,0.841224730014801,0.0072015332989394665,0.8384097218513489,-0.6949343681335449,-0.006365242879837751,0.7110532522201538,-0.026904147118330002,-0.44675540924072266,0.6926106810569763,-0.014516035094857216,-0.746065080165863,0.29817482829093933,0.45562922954559326
monalisa.jpg,148,148,4,0,0,-0.041450440883636475,0.00047299027210101485,-4.231927394866943,0.37824395298957825,0.37824395298957825,-0.0036108128260821104,0.20851999521255493,0.8991362452507019,0.30209365487098694,0.8572549819946289,0.00583447702229023,0.8551743030548096,-0.6349191069602966,-0.003972294274717569,0.7103496193885803,-0.011466825380921364,-0.5008594989776611,0.6319640278816223,-0.011748486198484898,-0.7269319891929626,0.24924558401107788,0.5066449642181396
monalisa.jpg,148,148,5,0,0,-0.041450440883636475,0.00047299027210101485,-4.2392401695251465,0.36389318108558655,0.36389318108558655,-0.002943209372460842,0.2065855711698532,0.8996206521987915,0.2775871455669403,0.8481466174125671,0.013217517174780369,0.8460180163383484,-0.6450979113578796,-0.0048522246070206165,0.7100270390510559,-0.02469993382692337,-0.4844474494457245,0.6429027915000916,-0.012970974668860435,-0.7397149205207825,0.2782801687717438,0.4947667419910431
monalisa.jpg,148,148,6,0,0,-0.041450440883636475,0.00047299027210101485,-4.23333740234375,0.3357400894165039,0.3357400894165039,-0.003616766771301627,0.2035435438156128,0.9008232355117798,0.23172631859779358,0.8522073030471802,0.01312856562435627,0.8501026630401611,-0.6807918548583984,-0.005083438940346241,0.7158651351928711,-0.022436073049902916,-0.45887911319732666,0.6799365282058716,-0.012857344932854176,-0.7427960634231567,0.2687740623950958,0.46343332529067993
monalisa.jpg,148,148,7,0,0,-0.041450440883636475,0.00047299027210101485,-4.229240894317627,0.3388783633708954,0.3388783633708954,-0.003490492468699813,0.2041502445936203,0.8988987803459167,0.23649941384792328,0.8520013689994812,0.00952973123639822,0.8500316143035889,-0.669772744178772,-0.005002087447792292,0.724338948726654,-0.014040390960872173,-0.4632852077484131,0.6684236526489258,-0.012147316709160805,-0.7482916116714478,0.2672126889228821,0.4678567349910736
monalisa.jpg,148,148,8,0,0,-0.041450440883636475,0.00047299027210101485,-4.242303371429443,0.36111584305763245,0.36111584305763245,-0.0029807041864842176,0.20576602220535278,0.8996270298957825,0.2719249725341797,0.8453471064567566,0.01051634456962347,0.8432080745697021,-0.6609763503074646,-0.00571312103420496,0.6993192434310913,-0.024468988180160522,-0.48246368765830994,0.6588975191116333,-0.013242232613265514,-0.7322261929512024,0.28669020533561707,0.4900505542755127
monalisa.jpg,148,148,9,0,0,-0.041450440883636475,0.00047299027210101485,-4.242351055145264,0.35926929116249084,0.35926929116249084,-0.0033644118811935186,0.2064700871706009,0.8995327353477478,0.2703348994255066,0.8509240746498108,0.008855865336954594,0.8489707708358765,-0.6585940718650818,-0.004887471441179514,0.7119927406311035,-0.01874946989119053,-0.4799952507019043,0.655728280544281,-0.012111869640648365,-0.7370363473892212,0.27204543352127075,0.49004116654396057
monalisa.jpg,148,148,10,0,0,-0.041450440883636475,0.00047299027210101485,-4.234951496124268,0.3355776071548462,0.3355776071548462,-0.0024612259585410357,0.2013653963804245,0.8998333811759949,0.22519290447235107,0.8334177136421204,0.013425737619400024,0.8314511775970459,-0.686309278011322,-0.008202466182410717,0.7003087997436523,-0.02975914254784584,-0.46022698283195496,0.6835607886314392,-0.01416526734828949,-0.7437961101531982,0.3137288987636566,0.4620208144187927
monalisa.jpg,148,148,11,0,0,-0.041450440883636475,0.00047299027210101485,-4.242809772491455,0.3482646048069,0.3482646048069,-0.003582627745345235,0.20543169975280762,0.8995922803878784,0.25209158658981323,0.8511216044425964,0.006433706730604172,0.8490915894508362,-0.6725663542747498,-0.005048349034041166,0.716766357421875,-0.015436166897416115,-0.46885189414024353,0.6694554090499878,-0.012265312485396862,-0.7410963177680969,0.2729107737541199,0.4792769253253937
monalisa.jpg,148,148,12,0,0,-0.041450440883636475,0.00047299027210101485,-4.242275238037109,0.3524070680141449,0.3524070680141449,-0.0030463177245110273,0.2045336365699768,0.8996487259864807,0.2568412721157074,0.8469756841659546,0.009731236845254898,0.8448578119277954,-0.6765678524971008,-0.005691717378795147,0.7012500166893005,-0.02452467381954193,-0.47474485635757446,0.6746059656143188,-0.013255569152534008,-0.7312505841255188,0.28027889132499695,0.4798502027988434
monalisa.jpg,148,148,13,0,0,-0.041450440883636475,0.00047299027210101485,-4.218164443969727,0.3118860125541687,0.3118860125541687,-0.003875675378367305,0.20123927295207977,0.9016761779785156,0.19376899302005768,0.8526814579963684,0.014166194945573807,0.8506523966789246,-0.7202418446540833,-0.005382565315812826,0.7041131854057312,-0.022188816219568253,-0.43362337350845337,0.7207878232002258,-0.012186376377940178,-0.7295371890068054,0.2670125365257263,0.43689021468162537
monalisa.jpg,148,148,14,0,0,-0.041450440883636475,0.00047299027210101485,-4.239347457885742,0.33295711874961853,0.33295711874961853,-0.0034583474043756723,0.20294411480426788,0.8994993567466736,0.2247452437877655,0.8521365523338318,0.009756866842508316,0.8501238822937012,-0.7041856050491333,-0.005536130163818598,0.7115160822868347,-0.01571931131184101,-0.4575863182544708,0.7021228075027466,-0.012783266603946686,-0.7330328226089478,0.2643871307373047,0.45871755480766296
monalisa.jpg,148,148,15,0,0,-0.041450440883636475,0.00047299027210101485,-4.23128080368042,0.31729719042778015,0.31729719042778015,-0.003938163630664349,0.20145638287067413,0.89913409948349,0.20235422253608704,0.8479470610618591,0.013684546574950218,0.8459710478782654,-0.7172924280166626,-0.005804200191050768,0.7085588574409485,-0.02139757201075554,-0.43921878933906555,0.7168445587158203,-0.012331816367805004,-0.7362396717071533,0.2758719027042389,0.4437636137008667
monalisa.jpg,149,149,0,0,0,-0.041863467544317245,0.0004861833876930177,-4.275435924530029,0.36645257472991943,0.36645257472991943,-0.0044847880490124226,0.20771633088588715,0.9022542238235474,0.28703099489212036,0.8573704361915588,0.014787155203521252,0.855423092842102,-0.6701899766921997,-0.0037868947256356478,0.6923386454582214,-0.024462664499878883,-0.48334652185440063,0.6692906022071838,-0.0107837850227952,-0.7148349285125732,0.25054389238357544,0.4941105544567108
monalisa.jpg,149,149,1,0,0,-0.041863467544317245,0.0004861833876930177,-4.269739151000977,0.32817554473876953,0.32817554473876953,-0.0034197650384157896,0.20323419570922852,0.9032161235809326,0.2204231321811676,0.8529782295227051,0.010185014456510544,0.8511025309562683,-0.695002019405365,-0.005415708292275667,0.7130423784255981,-0.022465968504548073,-0.45036959648132324,0.6938267350196838,-0.012092274613678455,-0.740558922290802,0.27461907267570496,0.4550244212150574
monalisa.jpg,149,149,2,0,0,-0.041863467544317245,0.0004861833876930177,-4.2800612449646,0.3588116466999054,0.3588116466999054,-0.0032881498336791992,0.20678091049194336,0.9026660919189453,0.26868247985839844,0.8555094599723816,0.0073943412862718105,0.8535584211349487,-0.6590045094490051,-0.005077899433672428,0.7162263989448547,-0.017441142350435257,-0.4803619086742401,0.655724048614502,-0.012352852150797844,-0.7381876111030579,0.26690492033958435,0.48747333884239197
monalisa.jpg,149,149,3,0,0,-0.041863467544317245,0.0004861833876930177,-4.274425983428955,0.3252125680446625,0.3252125680446625,-0.0028608113061636686,0.2021055668592453,0.9018741846084595,0.21408812701702118,0.8454182744026184,0.006383834406733513,0.8427448272705078,-0.6974697709083557,-0.006118051707744598,0.7136841416358948,-0.025745829567313194,-0.4457581043243408,0.6953019499778748,-0.013889884576201439,-0.7476649284362793,0.29480335116386414,0.45393139123916626
