image,model,transform,equivariance_error
0890_deer_odocoileus_hemionus_s_000537.png,HVK2D-positional,anti_transpose,0.8921727770821793
0890_deer_odocoileus_hemionus_s_000537.png,no-positional,rot90,0.8721672687568818
0890_deer_odocoileus_hemionus_s_000537.png,no-positional,rot180,0.6475087216067344
0890_deer_odocoileus_hemionus_s_000537.png,no-positional,rot270,0.8692956749593601
0890_deer_odocoileus_hemionus_s_000537.png,no-positional,flip_h,0.2212571635151943
0890_deer_odocoileus_hemionus_s_000537.png,no-positional,flip_v,0.669928133777512
0890_deer_odocoileus_hemionus_s_000537.png,no-positional,transpose,0.8567830522225662
0890_deer_odocoileus_hemionus_s_000537.png,no-positional,anti_transpose,0.8468856221976719
0890_deer_odocoileus_hemionus_s_000537.png,local-raw,rot90,0.9953287692731108
0890_deer_odocoileus_hemionus_s_000537.png,local-raw,rot180,0.8167632550177681
0890_deer_odocoileus_hemionus_s_000537.png,local-raw,rot270,0.9952764131423438
0890_deer_odocoileus_hemionus_s_000537.png,local-raw,flip_h,0.577765183988296
0890_deer_odocoileus_hemionus_s_000537.png,local-raw,flip_v,0.5934105080833854
0890_deer_odocoileus_hemionus_s_000537.png,local-raw,transpose,0.9958478028638001
0890_deer_odocoileus_hemionus_s_000537.png,local-raw,anti_transpose,0.9852386667657081
0891_frog_leopard_frog_s_002000.png,D4-pooled-HVK2D,rot90,9.475587384584467e-17
0891_frog_leopard_frog_s_002000.png,D4-pooled-HVK2D,rot180,7.567825592888105e-17
0891_frog_leopard_frog_s_002000.png,D4-pooled-HVK2D,rot270,8.904549272057574e-17
0891_frog_leopard_frog_s_002000.png,D4-pooled-HVK2D,flip_h,9.663236016398035e-17
0891_frog_leopard_frog_s_002000.png,D4-pooled-HVK2D,flip_v,9.748948731145765e-17
0891_frog_leopard_frog_s_002000.png,D4-pooled-HVK2D,transpose,8.419866389246199e-17
0891_frog_leopard_frog_s_002000.png,D4-pooled-HVK2D,anti_transpose,9.130424384837317e-17
0891_frog_leopard_frog_s_002000.png,HVK2D-positional,rot90,1.05507640683629
0891_frog_leopard_frog_s_002000.png,HVK2D-positional,rot180,0.9738527217830064
0891_frog_leopard_frog_s_002000.png,HVK2D-positional,rot270,1.056888936440157
0891_frog_leopard_frog_s_002000.png,HVK2D-positional,flip_h,0.7566327298944143
0891_frog_leopard_frog_s_002000.png,HVK2D-positional,flip_v,0.9427377821318844
0891_frog_leopard_frog_s_002000.png,HVK2D-positional,transpose,0.9565080796883867
0891_frog_leopard_frog_s_002000.png,HVK2D-positional,anti_transpose,0.943845004589392
0891_frog_leopard_frog_s_002000.png,no-positional,rot90,1.0239350494540855
0891_frog_leopard_frog_s_002000.png,no-positional,rot180,0.851822432957123
0891_frog_leopard_frog_s_002000.png,no-positional,rot270,1.0259388160926786
0891_frog_leopard_frog_s_002000.png,no-positional,flip_h,0.6843067244851775
0891_frog_leopard_frog_s_002000.png,no-positional,flip_v,0.8986803087888389
0891_frog_leopard_frog_s_002000.png,no-positional,transpose,0.914160178378503
0891_frog_leopard_frog_s_002000.png,no-positional,anti_transpose,0.899926477394271
0891_frog_leopard_frog_s_002000.png,local-raw,rot90,1.0726371525655856
0891_frog_leopard_frog_s_002000.png,local-raw,rot180,0.9446252548384917
0891_frog_leopard_frog_s_002000.png,local-raw,rot270,1.0707386055425383
0891_frog_leopard_frog_s_002000.png,local-raw,flip_h,0.7669026390859367
0891_frog_leopard_frog_s_002000.png,local-raw,flip_v,0.7324183650450223
0891_frog_leopard_frog_s_002000.png,local-raw,transpose,1.0352817014778721
0891_frog_leopard_frog_s_002000.png,local-raw,anti_transpose,0.996475782339691
0892_horse_quarter_horse_s_000250.png,D4-pooled-HVK2D,rot90,8.229989245020873e-17
0892_horse_quarter_horse_s_000250.png,D4-pooled-HVK2D,rot180,7.350209405597812e-17
0892_horse_quarter_horse_s_000250.png,D4-pooled-HVK2D,rot270,7.826973136771668e-17
0892_horse_quarter_horse_s_000250.png,D4-pooled-HVK2D,flip_h,7.874753436114457e-17
0892_horse_quarter_horse_s_000250.png,D4-pooled-HVK2D,flip_v,8.816003506803519e-17
0892_horse_quarter_horse_s_000250.png,D4-pooled-HVK2D,transpose,8.543179529523775e-17
0892_horse_quarter_horse_s_000250.png,D4-pooled-HVK2D,anti_transpose,7.954728703769927e-17
0892_horse_quarter_horse_s_000250.png,HVK2D-positional,rot90,0.8559416119792351
0892_horse_quarter_horse_s_000250.png,HVK2D-positional,rot180,0.8834398758871153
0892_horse_quarter_horse_s_000250.png,HVK2D-positional,rot270,0.858343741773469
0892_horse_quarter_horse_s_000250.png,HVK2D-positional,flip_h,0.5543790218995629
0892_horse_quarter_horse_s_000250.png,HVK2D-positional,flip_v,0.8102156850945648
0892_horse_quarter_horse_s_000250.png,HVK2D-positional,transpose,0.8097786846338787
0892_horse_quarter_horse_s_000250.png,HVK2D-positional,anti_transpose,0.8274659281377331
0892_horse_quarter_horse_s_000250.png,no-positional,rot90,0.8016918224742994
0892_horse_quarter_horse_s_000250.png,no-positional,rot180,0.7429823844562371
0892_horse_quarter_horse_s_000250.png,no-positional,rot270,0.8044376319948101
0892_horse_quarter_horse_s_000250.png,no-positional,flip_h,0.4327037372296704
0892_horse_quarter_horse_s_000250.png,no-positional,flip_v,0.7490776631042101
0892_horse_quarter_horse_s_000250.png,no-positional,transpose,0.7485714224694788
0892_horse_quarter_horse_s_000250.png,no-positional,anti_transpose,0.7690073266189165
0892_horse_quarter_horse_s_000250.png,local-raw,rot90,0.9095274662176811
0892_horse_quarter_horse_s_000250.png,local-raw,rot180,0.8599038338023463
0892_horse_quarter_horse_s_000250.png,local-raw,rot270,0.9091140506675702
0892_horse_quarter_horse_s_000250.png,local-raw,flip_h,0.6422811676524399
0892_horse_quarter_horse_s_000250.png,local-raw,flip_v,0.6231397489422056
0892_horse_quarter_horse_s_000250.png,local-raw,transpose,0.8888265816863119
0892_horse_quarter_horse_s_000250.png,local-raw,anti_transpose,0.8957244173533377
0893_frog_bullfrog_s_000649.png,D4-pooled-HVK2D,rot90,9.72948667605388e-17
0893_frog_bullfrog_s_000649.png,D4-pooled-HVK2D,rot180,7.336056171584098e-17
0893_frog_bullfrog_s_000649.png,D4-pooled-HVK2D,rot270,1.0390251526465816e-16
0893_frog_bullfrog_s_000649.png,D4-pooled-HVK2D,flip_h,8.07686571755403e-17
0893_frog_bullfrog_s_000649.png,D4-pooled-HVK2D,flip_v,8.097137330764318e-17
0893_frog_bullfrog_s_000649.png,D4-pooled-HVK2D,transpose,9.587837301209216e-17
0893_frog_bullfrog_s_000649.png,D4-pooled-HVK2D,anti_transpose,1.0111006853814166e-16
0893_frog_bullfrog_s_000649.png,HVK2D-positional,rot90,0.8683243138027356
0893_frog_bullfrog_s_000649.png,HVK2D-positional,rot180,0.9184183827145543
0893_frog_bullfrog_s_000649.png,HVK2D-positional,rot270,0.8730080079251271
0893_frog_bullfrog_s_000649.png,HVK2D-positional,flip_h,0.5855909182075646
0893_frog_bullfrog_s_000649.png,HVK2D-positional,flip_v,0.8622672189226912
0893_frog_bullfrog_s_000649.png,HVK2D-positional,transpose,0.7872569642345695
0893_frog_bullfrog_s_000649.png,HVK2D-positional,anti_transpose,0.8390272314066497
0893_frog_bullfrog_s_000649.png,no-positional,rot90,0.8161860939607358
0893_frog_bullfrog_s_000649.png,no-positional,rot180,0.7880357994816782
0893_frog_bullfrog_s_000649.png,no-positional,rot270,0.8215171869164674
0893_frog_bullfrog_s_000649.png,no-positional,flip_h,0.47551481714887645
0893_frog_bullfrog_s_000649.png,no-positional,flip_v,0.809282717166639
0893_frog_bullfrog_s_000649.png,no-positional,transpose,0.7228318455490551
0893_frog_bullfrog_s_000649.png,no-positional,anti_transpose,0.7826963301997466
0893_frog_bullfrog_s_000649.png,local-raw,rot90,0.9033272667213286
0893_frog_bullfrog_s_000649.png,local-raw,rot180,0.8892198443272453
0893_frog_bullfrog_s_000649.png,local-raw,rot270,0.9039037360627888
0893_frog_bullfrog_s_000649.png,local-raw,flip_h,0.6576131978298749
0893_frog_bullfrog_s_000649.png,local-raw,flip_v,0.6828965841517097
0893_frog_bullfrog_s_000649.png,local-raw,transpose,0.8437323846617637
0893_frog_bullfrog_s_000649.png,local-raw,anti_transpose,0.9017021832281518
0894_automobile_convertible_s_001418.png,D4-pooled-HVK2D,rot90,1.0895079581464676e-16
0894_automobile_convertible_s_001418.png,D4-pooled-HVK2D,rot180,9.056266743143497e-17
0894_automobile_convertible_s_001418.png,D4-pooled-HVK2D,rot270,9.980455690649686e-17
0894_automobile_convertible_s_001418.png,D4-pooled-HVK2D,flip_h,1.1115993696232656e-16
0894_automobile_convertible_s_001418.png,D4-pooled-HVK2D,flip_v,1.0366427200891319e-16
0894_automobile_convertible_s_001418.png,D4-pooled-HVK2D,transpose,1.1530922756169184e-16
0894_automobile_convertible_s_001418.png,D4-pooled-HVK2D,anti_transpose,1.1006000985662125e-16
0894_automobile_convertible_s_001418.png,HVK2D-positional,rot90,0.8561722146017821
0894_automobile_convertible_s_001418.png,HVK2D-positional,rot180,0.9067353271198816
0894_automobile_convertible_s_001418.png,HVK2D-positional,rot270,0.8585192779068838
0894_automobile_convertible_s_001418.png,HVK2D-positional,flip_h,0.5479488512058502
0894_automobile_convertible_s_001418.png,HVK2D-positional,flip_v,0.8505660473991012
0894_automobile_convertible_s_001418.png,HVK2D-positional,transpose,0.8258506772108649
0894_automobile_convertible_s_001418.png,HVK2D-positional,anti_transpose,0.8114436977346923
0894_automobile_convertible_s_001418.png,no-positional,rot90,0.8036415994686388
0894_automobile_convertible_s_001418.png,no-positional,rot180,0.7768365813241976
0894_automobile_convertible_s_001418.png,no-positional,rot270,0.8063133817596653
0894_automobile_convertible_s_001418.png,no-positional,flip_h,0.4281044130257303
0894_automobile_convertible_s_001418.png,no-positional,flip_v,0.7972534644549272
0894_automobile_convertible_s_001418.png,no-positional,transpose,0.7689788340729935
0894_automobile_convertible_s_001418.png,no-positional,anti_transpose,0.7524072405215531
0894_automobile_convertible_s_001418.png,local-raw,rot90,0.914928499803719
0894_automobile_convertible_s_001418.png,local-raw,rot180,0.8947830919251507
0894_automobile_convertible_s_001418.png,local-raw,rot270,0.9146603759452847
0894_automobile_convertible_s_001418.png,local-raw,flip_h,0.6252777477526943
0894_automobile_convertible_s_001418.png,local-raw,flip_v,0.6705752405062032
0894_automobile_convertible_s_001418.png,local-raw,transpose,0.9107725528548519
0894_automobile_convertible_s_001418.png,local-raw,anti_transpose,0.8967633396186027
0895_automobile_motorcar_s_000493.png,D4-pooled-HVK2D,rot90,8.144231943096491e-17
0895_automobile_motorcar_s_000493.png,D4-pooled-HVK2D,rot180,7.657612777605506e-17
0895_automobile_motorcar_s_000493.png,D4-pooled-HVK2D,rot270,9.114807749822977e-17
0895_automobile_motorcar_s_000493.png,D4-pooled-HVK2D,flip_h,9.466600973428723e-17
0895_automobile_motorcar_s_000493.png,D4-pooled-HVK2D,flip_v,9.511561436209001e-17
0895_automobile_motorcar_s_000493.png,D4-pooled-HVK2D,transpose,9.684501253896561e-17
0895_automobile_motorcar_s_000493.png,D4-pooled-HVK2D,anti_transpose,9.868159872376567e-17
0895_automobile_motorcar_s_000493.png,HVK2D-positional,rot90,1.0281057701099634
0895_automobile_motorcar_s_000493.png,HVK2D-positional,rot180,0.988248534691796
0895_automobile_motorcar_s_000493.png,HVK2D-positional,rot270,1.0270123220913736
0895_automobile_motorcar_s_000493.png,HVK2D-positional,flip_h,0.7178314057969013
0895_automobile_motorcar_s_000493.png,HVK2D-positional,flip_v,0.8787096816220812
0895_automobile_motorcar_s_000493.png,HVK2D-positional,transpose,0.9771165359579813
0895_automobile_motorcar_s_000493.png,HVK2D-positional,anti_transpose,0.9557256790187462
0895_automobile_motorcar_s_000493.png,no-positional,rot90,0.9940405412201498
0895_automobile_motorcar_s_000493.png,no-positional,rot180,0.8693572921182537
0895_automobile_motorcar_s_000493.png,no-positional,rot270,0.9928269135006044
0895_automobile_motorcar_s_000493.png,no-positional,flip_h,0.6378284300171735
0895_automobile_motorcar_s_000493.png,no-positional,flip_v,0.8260970708350531
0895_automobile_motorcar_s_000493.png,no-positional,transpose,0.9372315590494715
0895_automobile_motorcar_s_000493.png,no-positional,anti_transpose,0.9132566078377321
0895_automobile_motorcar_s_000493.png,local-raw,rot90,1.0472978992684783
0895_automobile_motorcar_s_000493.png,local-raw,rot180,0.9515237192740323
0895_automobile_motorcar_s_000493.png,local-raw,rot270,1.0473348466966401
0895_automobile_motorcar_s_000493.png,local-raw,flip_h,0.7561615350139659
0895_automobile_motorcar_s_000493.png,local-raw,flip_v,0.6590234568196253
0895_automobile_motorcar_s_000493.png,local-raw,transpose,1.028382849193145
0895_automobile_motorcar_s_000493.png,local-raw,anti_transpose,1.0175839490860865
0896_cat_cat_s_001691.png,D4-pooled-HVK2D,rot90,9.639329113945579e-17
0896_cat_cat_s_001691.png,D4-pooled-HVK2D,rot180,8.659796140884352e-17
0896_cat_cat_s_001691.png,D4-pooled-HVK2D,rot270,8.002259678420569e-17
0896_cat_cat_s_001691.png,D4-pooled-HVK2D,flip_h,9.431537105206648e-17
0896_cat_cat_s_001691.png,D4-pooled-HVK2D,flip_v,8.992957827637214e-17
0896_cat_cat_s_001691.png,D4-pooled-HVK2D,transpose,9.419994262685569e-17
0896_cat_cat_s_001691.png,D4-pooled-HVK2D,anti_transpose,1.0099174358276173e-16
0896_cat_cat_s_001691.png,HVK2D-positional,rot90,0.8792504036278344
0896_cat_cat_s_001691.png,HVK2D-positional,rot180,0.8718087169184562
0896_cat_cat_s_001691.png,HVK2D-positional,rot270,0.870859829917874
0896_cat_cat_s_001691.png,HVK2D-positional,flip_h,0.5950062998591775
0896_cat_cat_s_001691.png,HVK2D-positional,flip_v,0.8453444059150106
0896_cat_cat_s_001691.png,HVK2D-positional,transpose,0.8365920417041433
0896_cat_cat_s_001691.png,HVK2D-positional,anti_transpose,0.8207268032226235
0896_cat_cat_s_001691.png,no-positional,rot90,0.8278534895763617
0896_cat_cat_s_001691.png,no-positional,rot180,0.7268795987345276
0896_cat_cat_s_001691.png,no-positional,rot270,0.8182950891344178
0896_cat_cat_s_001691.png,no-positional,flip_h,0.4861331619037088
0896_cat_cat_s_001691.png,no-positional,flip_v,0.7891043471857094
0896_cat_cat_s_001691.png,no-positional,transpose,0.7790455839513934
0896_cat_cat_s_001691.png,no-positional,anti_transpose,0.7607482724438576
0896_cat_cat_s_001691.png,local-raw,rot90,0.8948630350832563
0896_cat_cat_s_001691.png,local-raw,rot180,0.8635305619723039
0896_cat_cat_s_001691.png,local-raw,rot270,0.8946172590397067
0896_cat_cat_s_001691.png,local-raw,flip_h,0.6330879719868148
0896_cat_cat_s_001691.png,local-raw,flip_v,0.6396480059351471
0896_cat_cat_s_001691.png,local-raw,transpose,0.8942840262948537
0896_cat_cat_s_001691.png,local-raw,anti_transpose,0.8585517208880932
0897_horse_broodmare_s_000198.png,D4-pooled-HVK2D,rot90,7.641595864632109e-17
0897_horse_broodmare_s_000198.png,D4-pooled-HVK2D,rot180,7.800926081507475e-17
0897_horse_broodmare_s_000198.png,D4-pooled-HVK2D,rot270,8.227897897029319e-17
0897_horse_broodmare_s_000198.png,D4-pooled-HVK2D,flip_h,8.080727886322017e-17
0897_horse_broodmare_s_000198.png,D4-pooled-HVK2D,flip_v,8.656170285707325e-17
0897_horse_broodmare_s_000198.png,D4-pooled-HVK2D,transpose,1.0455481248827231e-16
0897_horse_broodmare_s_000198.png,D4-pooled-HVK2D,anti_transpose,8.220877846896197e-17
0897_horse_broodmare_s_000198.png,HVK2D-positional,rot90,0.8781174118516227
0897_horse_broodmare_s_000198.png,HVK2D-positional,rot180,0.885751618736152
0897_horse_broodmare_s_000198.png,HVK2D-positional,rot270,0.872292030369326
0897_horse_broodmare_s_000198.png,HVK2D-positional,flip_h,0.5395555787238565
0897_horse_broodmare_s_000198.png,HVK2D-positional,flip_v,0.8140249154072696
0897_horse_broodmare_s_000198.png,HVK2D-positional,transpose,0.8361893844513505
0897_horse_broodmare_s_000198.png,HVK2D-positional,anti_transpose,0.8308032308914765
0897_horse_broodmare_s_000198.png,no-positional,rot90,0.8309551479661937
0897_horse_broodmare_s_000198.png,no-positional,rot180,0.7574009282402543
0897_horse_broodmare_s_000198.png,no-positional,rot270,0.8243912000578272
0897_horse_broodmare_s_000198.png,no-positional,flip_h,0.42312579909939463
0897_horse_broodmare_s_000198.png,no-positional,flip_v,0.7582343963972352
0897_horse_broodmare_s_000198.png,no-positional,transpose,0.7835142227991223
0897_horse_broodmare_s_000198.png,no-positional,anti_transpose,0.7773846866261882
0897_horse_broodmare_s_000198.png,local-raw,rot90,0.933209111270433
0897_horse_broodmare_s_000198.png,local-raw,rot180,0.8827691908352991
0897_horse_broodmare_s_000198.png,local-raw,rot270,0.9335512558570707
0897_horse_broodmare_s_000198.png,local-raw,flip_h,0.6275210368210575
0897_horse_broodmare_s_000198.png,local-raw,flip_v,0.6619518752845535
0897_horse_broodmare_s_000198.png,local-raw,transpose,0.9207069421123099
0897_horse_broodmare_s_000198.png,local-raw,anti_transpose,0.9176134393806952
0898_cat_tabby_s_001247.png,D4-pooled-HVK2D,rot90,7.736489154347871e-17
0898_cat_tabby_s_001247.png,D4-pooled-HVK2D,rot180,7.021647623145869e-17
0898_cat_tabby_s_001247.png,D4-pooled-HVK2D,rot270,8.753899757675684e-17
0898_cat_tabby_s_001247.png,D4-pooled-HVK2D,flip_h,8.925133210502969e-17
0898_cat_tabby_s_001247.png,D4-pooled-HVK2D,flip_v,8.703970250311374e-17
0898_cat_tabby_s_001247.png,D4-pooled-HVK2D,transpose,8.516658680722533e-17
0898_cat_tabby_s_001247.png,D4-pooled-HVK2D,anti_transpose,7.510300853444619e-17
0898_cat_tabby_s_001247.png,HVK2D-positional,rot90,0.8232040183556135
0898_cat_tabby_s_001247.png,HVK2D-positional,rot180,0.8425012673444991
0898_cat_tabby_s_001247.png,HVK2D-positional,rot270,0.812060958101157
0898_cat_tabby_s_001247.png,HVK2D-positional,flip_h,0.5211095388728111
0898_cat_tabby_s_001247.png,HVK2D-positional,flip_v,0.7365263860345939
0898_cat_tabby_s_001247.png,HVK2D-positional,transpose,0.7708854687621152
0898_cat_tabby_s_001247.png,HVK2D-positional,anti_transpose,0.780266415789072
0898_cat_tabby_s_001247.png,no-positional,rot90,0.7728689261390989
0898_cat_tabby_s_001247.png,no-positional,rot180,0.7140817712920159
0898_cat_tabby_s_001247.png,no-positional,rot270,0.7602614365177618
0898_cat_tabby_s_001247.png,no-positional,flip_h,0.40809738410005364
0898_cat_tabby_s_001247.png,no-positional,flip_v,0.6737350685589927
0898_cat_tabby_s_001247.png,no-positional,transpose,0.713343488310654
0898_cat_tabby_s_001247.png,no-positional,anti_transpose,0.7240816726623679
0898_cat_tabby_s_001247.png,local-raw,rot90,0.8886108453460875
0898_cat_tabby_s_001247.png,local-raw,rot180,0.8790423930322895
0898_cat_tabby_s_001247.png,local-raw,rot270,0.8885314241143013
0898_cat_tabby_s_001247.png,local-raw,flip_h,0.6512041767729487
0898_cat_tabby_s_001247.png,local-raw,flip_v,0.623797981008101
0898_cat_tabby_s_001247.png,local-raw,transpose,0.8619249439340673
0898_cat_tabby_s_001247.png,local-raw,anti_transpose,0.8920355631328195
0899_dog_japanese_spaniel_s_000753.png,D4-pooled-HVK2D,rot90,8.946559751239751e-17
0899_dog_japanese_spaniel_s_000753.png,D4-pooled-HVK2D,rot180,7.883177081683791e-17
0899_dog_japanese_spaniel_s_000753.png,D4-pooled-HVK2D,rot270,7.63603347325864e-17
0899_dog_japanese_spaniel_s_000753.png,D4-pooled-HVK2D,flip_h,9.311838888916736e-17
0899_dog_japanese_spaniel_s_000753.png,D4-pooled-HVK2D,flip_v,9.247225143339232e-17
0899_dog_japanese_spaniel_s_000753.png,D4-pooled-HVK2D,transpose,9.015386441786975e-17
0899_dog_japanese_spaniel_s_000753.png,D4-pooled-HVK2D,anti_transpose,8.835145457767576e-17
0899_dog_japanese_spaniel_s_000753.png,HVK2D-positional,rot90,0.9122846254742519
0899_dog_japanese_spaniel_s_000753.png,HVK2D-positional,rot180,0.9388298132568519
0899_dog_japanese_spaniel_s_000753.png,HVK2D-positional,rot270,0.9321958388576357
0899_dog_japanese_spaniel_s_000753.png,HVK2D-positional,flip_h,0.5402793180409227
0899_dog_japanese_spaniel_s_000753.png,HVK2D-positional,flip_v,0.8811326195489778
0899_dog_japanese_spaniel_s_000753.png,HVK2D-positional,transpose,0.8886783769393016
0899_dog_japanese_spaniel_s_000753.png,HVK2D-positional,anti_transpose,0.8746329642269215
0899_dog_japanese_spaniel_s_000753.png,no-positional,rot90,0.8640707242831147
0899_dog_japanese_spaniel_s_000753.png,no-positional,rot180,0.8078829327467089
0899_dog_japanese_spaniel_s_000753.png,no-positional,rot270,0.8865876352319226
0899_dog_japanese_spaniel_s_000753.png,no-positional,flip_h,0.4081974073593501
0899_dog_japanese_spaniel_s_000753.png,no-positional,flip_v,0.8286447489423119
0899_dog_japanese_spaniel_s_000753.png,no-positional,transpose,0.8372491530294401
0899_dog_japanese_spaniel_s_000753.png,no-positional,anti_transpose,0.8212205978405455
0899_dog_japanese_spaniel_s_000753.png,local-raw,rot90,0.9353997718096286
0899_dog_japanese_spaniel_s_000753.png,local-raw,rot180,0.8902046591395765
0899_dog_japanese_spaniel_s_000753.png,local-raw,rot270,0.9353996473929648
0899_dog_japanese_spaniel_s_000753.png,local-raw,flip_h,0.6145486385774809
0899_dog_japanese_spaniel_s_000753.png,local-raw,flip_v,0.6707794630846621
0899_dog_japanese_spaniel_s_000753.png,local-raw,transpose,0.9284641003875056
0899_dog_japanese_spaniel_s_000753.png,local-raw,anti_transpose,0.9234440207845295
0900_bird_sparrow_s_001420.png,D4-pooled-HVK2D,rot90,1.0283169851520034e-16
0900_bird_sparrow_s_001420.png,D4-pooled-HVK2D,rot180,8.394135663390875e-17
0900_bird_sparrow_s_001420.png,D4-pooled-HVK2D,rot270,7.517590412212422e-17
0900_bird_sparrow_s_001420.png,D4-pooled-HVK2D,flip_h,7.770471419079696e-17
0900_bird_sparrow_s_001420.png,D4-pooled-HVK2D,flip_v,1.2910473125567455e-16
0900_bird_sparrow_s_001420.png,D4-pooled-HVK2D,transpose,9.42281111012714e-17
0900_bird_sparrow_s_001420.png,D4-pooled-HVK2D,anti_transpose,9.452999239536281e-17
0900_bird_sparrow_s_001420.png,HVK2D-positional,rot90,0.7874478481434665
0900_bird_sparrow_s_001420.png,HVK2D-positional,rot180,0.865147472932364
0900_bird_sparrow_s_001420.png,HVK2D-positional,rot270,0.7874793071936174
0900_bird_sparrow_s_001420.png,HVK2D-positional,flip_h,0.5356230048921842
0900_bird_sparrow_s_001420.png,HVK2D-positional,flip_v,0.7641090002976065
0900_bird_sparrow_s_001420.png,HVK2D-positional,transpose,0.7562114042123341
0900_bird_sparrow_s_001420.png,HVK2D-positional,anti_transpose,0.7541515040422044
0900_bird_sparrow_s_001420.png,no-positional,rot90,0.7301082095086107
0900_bird_sparrow_s_001420.png,no-positional,rot180,0.7371865743283851
0900_bird_sparrow_s_001420.png,no-positional,rot270,0.730144278608463
0900_bird_sparrow_s_001420.png,no-positional,flip_h,0.42292541717342075
0900_bird_sparrow_s_001420.png,no-positional,flip_v,0.7032517339537323
0900_bird_sparrow_s_001420.png,no-positional,transpose,0.6941174167471961
0900_bird_sparrow_s_001420.png,no-positional,anti_transpose,0.6917308753278515
0900_bird_sparrow_s_001420.png,local-raw,rot90,0.8805446237749782
0900_bird_sparrow_s_001420.png,local-raw,rot180,0.8848370588312625
0900_bird_sparrow_s_001420.png,local-raw,rot270,0.8804305462306762
0900_bird_sparrow_s_001420.png,local-raw,flip_h,0.6545826879829093
0900_bird_sparrow_s_001420.png,local-raw,flip_v,0.6237844624437439
0900_bird_sparrow_s_001420.png,local-raw,transpose,0.8742929711030963
0900_bird_sparrow_s_001420.png,local-raw,anti_transpose,0.8668792592739113
0901_frog_grass_frog_s_001143.png,D4-pooled-HVK2D,rot90,8.047887150875397e-17
0901_frog_grass_frog_s_001143.png,D4-pooled-HVK2D,rot180,9.221570087850969e-17
0901_frog_grass_frog_s_001143.png,D4-pooled-HVK2D,rot270,1.0226178093733689e-16
0901_frog_grass_frog_s_001143.png,D4-pooled-HVK2D,flip_h,1.0563326271779097e-16
0901_frog_grass_frog_s_001143.png,D4-pooled-HVK2D,flip_v,9.853511461635971e-17
0901_frog_grass_frog_s_001143.png,D4-pooled-HVK2D,transpose,1.1355907504344882e-16
0901_frog_grass_frog_s_001143.png,D4-pooled-HVK2D,anti_transpose,9.669748749790688e-17
0901_frog_grass_frog_s_001143.png,HVK2D-positional,rot90,0.8645590829522668
0901_frog_grass_frog_s_001143.png,HVK2D-positional,rot180,0.8846690840207924
0901_frog_grass_frog_s_001143.png,HVK2D-positional,rot270,0.8580489029940783
0901_frog_grass_frog_s_001143.png,HVK2D-positional,flip_h,0.5701948553650061
0901_frog_grass_frog_s_001143.png,HVK2D-positional,flip_v,0.7942527583073938
0901_frog_grass_frog_s_001143.png,HVK2D-positional,transpose,0.8394653092899873
0901_frog_grass_frog_s_001143.png,HVK2D-positional,anti_transpose,0.8097874584859435
0901_frog_grass_frog_s_001143.png,no-positional,rot90,0.812611377977831
0901_frog_grass_frog_s_001143.png,no-positional,rot180,0.7475582076698686
0901_frog_grass_frog_s_001143.png,no-positional,rot270,0.8051973025367294
0901_frog_grass_frog_s_001143.png,no-positional,flip_h,0.45674882334426253
0901_frog_grass_frog_s_001143.png,no-positional,flip_v,0.7318469664525031
0901_frog_grass_frog_s_001143.png,no-positional,transpose,0.7839658678747379
0901_frog_grass_frog_s_001143.png,no-positional,anti_transpose,0.7498343513288249
0901_frog_grass_frog_s_001143.png,local-raw,rot90,0.9270545900877419
0901_frog_grass_frog_s_001143.png,local-raw,rot180,0.8761638003151908
0901_frog_grass_frog_s_001143.png,local-raw,rot270,0.9263297322002529
0901_frog_grass_frog_s_001143.png,local-raw,flip_h,0.6462170740134259
0901_frog_grass_frog_s_001143.png,local-raw,flip_v,0.6212475377812108
0901_frog_grass_frog_s_001143.png,local-raw,transpose,0.9333299316665264
0901_frog_grass_frog_s_001143.png,local-raw,anti_transpose,0.9002945203754424
0902_frog_rana_pipiens_s_000638.png,D4-pooled-HVK2D,rot90,8.644449925459978e-17
0902_frog_rana_pipiens_s_000638.png,D4-pooled-HVK2D,rot180,6.862166241402304e-17
0902_frog_rana_pipiens_s_000638.png,D4-pooled-HVK2D,rot270,9.399834453451967e-17
0902_frog_rana_pipiens_s_000638.png,D4-pooled-HVK2D,flip_h,9.564215070613e-17
0902_frog_rana_pipiens_s_000638.png,D4-pooled-HVK2D,flip_v,8.781399603831285e-17
0902_frog_rana_pipiens_s_000638.png,D4-pooled-HVK2D,transpose,8.921278175825463e-17
0902_frog_rana_pipiens_s_000638.png,D4-pooled-HVK2D,anti_transpose,8.726134076293262e-17
0902_frog_rana_pipiens_s_000638.png,HVK2D-positional,rot90,0.8916949131459188
0902_frog_rana_pipiens_s_000638.png,HVK2D-positional,rot180,0.8977961475675744
0902_frog_rana_pipiens_s_000638.png,HVK2D-positional,rot270,0.8854162308221558
0902_frog_rana_pipiens_s_000638.png,HVK2D-positional,flip_h,0.5382742031233351
0902_frog_rana_pipiens_s_000638.png,HVK2D-positional,flip_v,0.8387387146997954
0902_frog_rana_pipiens_s_000638.png,HVK2D-positional,transpose,0.8461463080796747
0902_frog_rana_pipiens_s_000638.png,HVK2D-positional,anti_transpose,0.8403261622745156
0902_frog_rana_pipiens_s_000638.png,no-positional,rot90,0.8407047982883614
0902_frog_rana_pipiens_s_000638.png,no-positional,rot180,0.7562235109420695
