dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,56,160,80,0.0013653597728714153,28.647528967658175,0.6674732221455638
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,57,160,80,0.0015979229971777923,27.964441528734255,0.643089695979742
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,58,160,80,0.0015161091445899,28.19269532749553,0.6680246484614559
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,59,160,80,0.0018445307893158087,27.341140910371475,0.6188357110457475
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,60,160,80,0.0029232261355500106,25.341375870979927,0.5924183398184584
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,61,160,80,0.003012306495109671,25.211008417798162,0.5222052095696355
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,62,160,80,0.004994196700114646,23.015343566398414,0.6574973857865507
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,63,160,80,0.003156910258786322,25.007377635838203,0.5731317602312842
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,64,160,80,0.00418708693584527,23.78088021825292,0.8169341267705749
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,65,160,80,0.0018833069101802733,27.25078900091411,0.8089577211803017
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,66,160,80,0.0014194177190684776,28.478897776293014,0.624958098191921
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,67,160,80,0.0022122610642853024,26.55163624162787,0.7227727639894428
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,68,160,80,0.00490138231450264,23.096814206044645,0.501009656110284
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,69,160,80,0.002521796528928163,25.982899573856763,0.5951478786228837
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,70,160,80,0.0031731859974850575,24.985044708198668,0.9512520941774487
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,71,160,80,0.006886911320041645,21.6197550921223,0.6833187444195907
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,72,160,80,0.0028094530478219837,25.513782215303607,0.7950779926817951
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,73,160,80,0.0030767371783499025,25.11909600557011,0.8751947456307768
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,74,160,80,0.006936099615681324,21.58884678186108,0.7728629452530799
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,75,160,80,0.005463109811821588,22.625600698151164,0.8972896841707837
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,76,160,80,0.0020504350171129076,26.881539899251344,0.7764669325649155
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,77,160,80,0.0022999109488195733,26.382889792802256,0.7400762550946446
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,78,160,80,0.004974820425523964,23.0322259122209,0.5206161854788682
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,79,160,80,0.005544522667987418,22.56135836635157,0.545236305250524
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,0,160,80,0.003250751778855222,24.880161911280215,0.7643963174952579
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,1,160,80,0.0003795774784486671,34.2069956356727,0.8955383009056552
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,2,160,80,0.004060348616003157,23.91436676889135,0.869976387834707
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,3,160,80,0.002386855110176695,26.221739432724988,0.6866876196658006
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,4,160,80,0.0008139555878849116,30.89399291010934,0.7286833317203313
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,5,160,80,0.0025052084856995917,26.01156125916017,0.7844903291381861
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,6,160,80,0.0033098060397556447,24.80197455871401,0.823359799586351
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,7,160,80,0.0034240280120896144,24.65462691002424,0.8270236009184637
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,8,160,80,0.0016962321147953917,27.705147185431834,0.6520424503698155
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,9,160,80,0.0008544513092276515,30.683126804403113,0.6848919177694729
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,10,160,80,0.00014991429651746026,38.2415694885566,0.8758037248263557
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,11,160,80,0.0004486971628621553,33.480466765271125,0.7849980315466334
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,12,160,80,0.00024294060356733067,36.14499893875211,0.8241946609417525
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,13,160,80,3.9448830304863336e-05,44.03965869505879,0.958361488149243
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,14,160,80,0.00013940094697588586,38.55734275986899,0.8972308185134201
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,15,160,80,7.685661720527221e-05,41.14318734644173,0.9252668004157374
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,16,160,80,9.965076844325552e-05,40.015193479481525,0.908318145063404
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,17,160,80,2.6256069632922103e-05,45.807702845102945,0.971799528588943
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,18,160,80,0.0001541226631765454,38.12133495163286,0.8894390111242965
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,19,160,80,0.00011151775177899811,39.52655994624628,0.898811799285702
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,20,160,80,0.0033838779535686173,24.705853090631336,0.6228213157886223
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,21,160,80,0.004006600440189677,23.97223965596507,0.732077562515703
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,22,160,80,0.0013448347627310992,28.713310733140005,0.7404666033522824
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,23,160,80,0.0003953336382984555,34.03036230671304,0.7811923230810202
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,24,160,80,0.0026052921363554724,25.841435713688284,0.835558444235389
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,25,160,80,0.009181893225436475,20.37067761872042,0.665338342491524
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,26,160,80,0.000559156441701421,32.524666674939866,0.8958176365317831
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,27,160,80,0.00029388430744087946,35.31823603358437,0.7874543051438152
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,28,160,80,0.0004937367863004426,33.065045140765584,0.6958333690730858
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,29,160,80,0.00022372312806485053,36.50289117057868,0.8331432824384735
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,30,160,80,0.006028359041773257,22.198008895330346,0.5999208262142475
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,31,160,80,0.002520562212686938,25.985025788077785,0.583969798244365
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,32,160,80,0.009093966681380176,20.412466413030288,0.5562084736327169
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,33,160,80,0.0023127473537818528,26.358718072861468,0.6251789373517799
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,34,160,80,0.006815944717705554,21.664739406728103,0.4134111035627913
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,35,160,80,0.0052510754899892055,22.797517382069266,0.5249752592136898
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,36,160,80,0.006923997308826825,21.596431095952987,0.5120421830164413
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,37,160,80,0.0041657258309321325,23.80309316729013,0.7495501498802926
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,38,160,80,0.006649747008139017,21.77194877262195,0.5097019172287314
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,39,160,80,0.0064593806301354185,21.89809123152019,0.4075532320992496
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,40,160,80,0.008045535828855237,20.94445026796052,0.8258910743837077
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,41,160,80,0.0026296242134336476,25.80106309948562,0.6219857680819747
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,42,160,80,0.0026386220161309557,25.786228182171417,0.7068065852768608
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,43,160,80,0.006989088928818472,21.555794335497218,0.9059789525733374
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,44,160,80,0.0030603238471748075,25.14232613518707,0.7144043071740098
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,45,160,80,0.0042952277096956586,23.670138072825956,0.8488503581341004
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,46,160,80,0.006237532842750737,22.049871546530643,0.691951018707205
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,47,160,80,0.0018612256313994759,27.30200975320638,0.7671504187229664
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,48,160,80,0.001378778342690038,28.605055469380666,0.8666073078711667
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,49,160,80,0.0022536531209475194,26.471129291290964,0.6362090608007372
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,50,160,80,0.0017474686751445777,27.5759060060877,0.6731674970628734
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,51,160,80,0.0021465592595901065,26.682571175466506,0.5696825732781411
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,52,160,80,0.00180919971791491,27.4251348864003,0.6606385236858617
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,53,160,80,0.004083018802545075,23.890186201204095,0.7126503974428374
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,54,160,80,0.005099323530910561,22.924874329762854,0.8400521775399635
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,55,160,80,0.0021700525263724183,26.635297538760735,0.5970758759758931
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,56,160,80,0.0013723452583296123,28.62536613903197,0.665268708407863
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,57,160,80,0.001586116573281312,27.996648969223756,0.6454196935464115
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,58,160,80,0.0014981041537881741,28.24457991814764,0.6712154390953434
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,59,160,80,0.001826602017227207,27.383560670701527,0.6217154372083279
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,60,160,80,0.0029320799810817347,25.328241872134825,0.5909712956833172
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,61,160,80,0.003026698700090811,25.19030809767171,0.5189239726097206
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,62,160,80,0.004970555242452135,23.035950951169255,0.6589077901829387
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,63,160,80,0.0031423005531491595,25.027522781338448,0.5748095000157987
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,64,160,80,0.004194773092055349,23.77291526500003,0.8165560400858952
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,65,160,80,0.001861010072222601,27.302512763593683,0.8110776843504093
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,66,160,80,0.001391772269900788,28.56431820771773,0.6318086702016897
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,67,160,80,0.002188182283515605,26.599165025271244,0.7252303330816838
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,68,160,80,0.0049168305378076895,23.08314759731656,0.49942753415951757
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,69,160,80,0.002540922786016284,25.950085321619728,0.5916441687827184
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,70,160,80,0.003179675508591081,24.976171982605,0.9511252055587169
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,71,160,80,0.006831521295321985,21.654825735374345,0.6856305713458777
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,72,160,80,0.002822071656215796,25.49431963117453,0.7940535694426413
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,73,160,80,0.003081763947261301,25.112006298382227,0.8748681965713472
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,74,160,80,0.006925023673130456,21.595787376292392,0.7731659660151057
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,75,160,80,0.005427566906758655,22.653948142011355,0.8978550892835269
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,76,160,80,0.0020500804277759545,26.882291005763854,0.7764846940787672
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,77,160,80,0.0023150810090720926,26.35433807593135,0.7384591347530356
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,78,160,80,0.004957939090938755,23.04698812911417,0.5222645326012475
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,79,160,80,0.005547065986786754,22.559366678102016,0.5446904269587605
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,0,160,80,0.003250751778855222,24.880161911280215,0.7643963174952579
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,1,160,80,0.0003795774784486671,34.2069956356727,0.8955383009056552
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,2,160,80,0.004060348616003157,23.91436676889135,0.869976387834707
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,3,160,80,0.002386855110176695,26.221739432724988,0.6866876196658006
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,4,160,80,0.0008139555878849116,30.89399291010934,0.7286833317203313
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,5,160,80,0.0025052084856995917,26.01156125916017,0.7844903291381861
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,6,160,80,0.0033098060397556447,24.80197455871401,0.823359799586351
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,7,160,80,0.0034240280120896144,24.65462691002424,0.8270236009184637
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,8,160,80,0.0016962321147953917,27.705147185431834,0.6520424503698155
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,9,160,80,0.0008544513092276515,30.683126804403113,0.6848919177694729
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,10,160,80,0.00014991429651746026,38.2415694885566,0.8758037248263557
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,11,160,80,0.0004486971628621553,33.480466765271125,0.7849980315466334
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,12,160,80,0.00024294060356733067,36.14499893875211,0.8241946609417525
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,13,160,80,3.9448830304863336e-05,44.03965869505879,0.958361488149243
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,14,160,80,0.00013940094697588586,38.55734275986899,0.8972308185134201
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,15,160,80,7.685661720527221e-05,41.14318734644173,0.9252668004157374
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,16,160,80,9.965076844325552e-05,40.015193479481525,0.908318145063404
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,17,160,80,2.6256069632922103e-05,45.807702845102945,0.971799528588943
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,18,160,80,0.0001541226631765454,38.12133495163286,0.8894390111242965
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,19,160,80,0.00011151775177899811,39.52655994624628,0.898811799285702
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,20,160,80,0.0033838779535686173,24.705853090631336,0.6228213157886223
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,21,160,80,0.004006600440189677,23.97223965596507,0.732077562515703
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,22,160,80,0.0013448347627310992,28.713310733140005,0.7404666033522824
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,23,160,80,0.0003953336382984555,34.03036230671304,0.7811923230810202
