seed,model,image,train_images,test_images,mse,psnr,ssim
4,local-observables-only,0340_bird_dromaius_novaehollandiae_s_000183.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.010845024432999745,19.647694652168685,0.7138239640047265
4,local-observables-only,0554_truck_truck_s_001781.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.010812935799965624,19.66056375554302,0.8353410078619296
4,local-observables-only,0888_airplane_jetliner_s_000162.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.015446706132583574,18.111641156536184,0.8215078873945825
4,shuffled-pair-observables,0104_automobile_police_cruiser_s_000916.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.024425605382386403,16.121546635980657,0.7116977823374567
4,shuffled-pair-observables,0340_bird_dromaius_novaehollandiae_s_000183.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.013470274003175962,18.706235700634252,0.6693377294042951
4,shuffled-pair-observables,0554_truck_truck_s_001781.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.01228687227481275,19.10558656305179,0.8155830324739535
4,shuffled-pair-observables,0888_airplane_jetliner_s_000162.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.01988487558390323,17.01477121972108,0.7761100079865929
4,random-vqc,0104_automobile_police_cruiser_s_000916.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.07802996035511542,11.07738613737534,-0.09087509256945926
4,random-vqc,0340_bird_dromaius_novaehollandiae_s_000183.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.03610119028487163,14.424784788248218,-0.022653266202488958
4,random-vqc,0554_truck_truck_s_001781.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.06347766993781499,11.97379023185646,0.2164191339186637
4,random-vqc,0888_airplane_jetliner_s_000162.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.05959439609869145,12.247945768006899,0.11649376164074145
