dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,31,120,60,0.0028237875445010887,25.491679817426736,0.9304534660748313
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,32,120,60,0.004008121476472587,23.970591245254774,0.9550791974714693
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,33,120,60,0.004529034628756233,23.43994358711997,0.9417524349346306
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,34,120,60,0.004996801699255558,23.013078854239176,0.941360116083893
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,35,120,60,0.0033280483420178126,24.778103739320652,0.9272853142044807
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,36,120,60,0.003839460716064498,24.157297715920585,0.9542951707069156
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,37,120,60,0.003200275304277444,24.94812659809572,0.9560515557022603
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,38,120,60,0.004129014560655633,23.84153585616157,0.9285373765990165
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,39,120,60,0.0035714340309432376,24.471573674523405,0.9528857739804211
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,40,120,60,0.004331275634705809,23.6338417765951,0.9115505737167263
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,41,120,60,0.004143966600768401,23.825837535428516,0.9178115282277314
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,42,120,60,0.0043670051144036855,23.598162994558074,0.9328385277187622
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,43,120,60,0.0047916294442897685,23.195167750350056,0.9163995040986864
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,44,120,60,0.00474209950997521,23.240293368656992,0.9142482492688337
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,45,120,60,0.005171778634202733,22.863600723457203,0.9127573106600253
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,46,120,60,0.0054517773060255995,22.63461892518125,0.9347725680336135
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,47,120,60,0.004732311286507417,23.24926695665824,0.9236485169935594
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,48,120,60,0.003814530838410626,24.18558869719343,0.9382677945774045
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,49,120,60,0.0037583100823403845,24.25007390948158,0.9355331227787046
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,50,120,60,0.002666614805803253,25.740397138924017,0.9344507483663372
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,51,120,60,0.0029167671765495343,25.350982359366384,0.8732134971290599
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,52,120,60,0.002655007602213407,25.759342310440545,0.8956437358936682
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,53,120,60,0.0010911563809254583,29.621130033016073,0.9352712952566528
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,54,120,60,0.0020705238939681156,26.839197533486946,0.9037647500004174
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,55,120,60,0.0019770196024299987,27.03989024573543,0.904443464160185
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,56,120,60,0.0015910672224347285,27.983114710663504,0.9127534479756966
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,57,120,60,0.0005657337425977322,32.473879174466624,0.9571322344140472
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,58,120,60,0.0017158764880479615,27.655139766794733,0.9049401411406285
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,59,120,60,0.0010904340319612539,29.62400602824207,0.9497627098514658
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,0,120,60,0.003580450972209479,24.460622687731078,0.9532899554708298
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,1,120,60,0.004746207490586702,23.23653279593795,0.940065593724994
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,2,120,60,0.003609507577777167,24.425520420946206,0.9536915414719357
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,3,120,60,0.0048154687804230255,23.173614284063095,0.929568524485715
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,4,120,60,0.0034735253853617107,24.592295228491547,0.8920510514073259
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,5,120,60,0.003570567099501442,24.47262801079788,0.9356816866421281
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,6,120,60,0.004221046451722577,23.745798685004637,0.9395124059150333
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,7,120,60,0.0041569113254040675,23.81229239698368,0.9428089624717589
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,8,120,60,0.0029465003567344457,25.306935019885533,0.9533684814318771
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,9,120,60,0.004788600489423186,23.197913944204327,0.9295824409060542
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,10,120,60,0.002181832194157668,26.61178654276455,0.9488176458840746
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,11,120,60,0.0038386214982963724,24.15824708748783,0.9336435351383786
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,12,120,60,0.0028990945046445693,25.377376272884362,0.9591183118240401
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,13,120,60,0.0020731542969736386,26.833683738200307,0.9647733598777062
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,14,120,60,0.0021149233707112303,26.747053636459903,0.9671964566151264
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,15,120,60,0.0026794518872208855,25.71954036829765,0.9519608688031544
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,16,120,60,0.0037220949718168267,24.29212549741046,0.9338806189237657
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,17,120,60,0.003502568294362899,24.556133879263303,0.930942217310881
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,18,120,60,0.0031478034766953176,25.019923892897783,0.9468096425200436
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,19,120,60,0.004389884103618863,23.575469453212527,0.9161617986216777
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,20,120,60,0.004486331907771053,23.48108599593612,0.9436779488109782
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,21,120,60,0.006479454805720796,21.884615349979406,0.9073898547586052
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,22,120,60,0.003282712696747153,24.83767125091954,0.9484469842207467
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,23,120,60,0.0030495906076656682,25.157584586090728,0.9507898544777599
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,24,120,60,0.00238844898102431,26.21884031121787,0.9706642911536989
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,25,120,60,0.004301465774064251,23.663835283471755,0.9330797832584953
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,26,120,60,0.004404008868726836,23.56151815123708,0.9314986028951583
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,27,120,60,0.004666110277435986,23.31045001436827,0.921726099114933
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,28,120,60,0.006027274113781351,22.198790568487354,0.9284792087064321
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,29,120,60,0.0035237196345966632,24.529986536060257,0.9539291315884783
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,30,120,60,0.0022955243265611824,26.39118100486588,0.967226482296845
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,31,120,60,0.0028088679500363123,25.514686772877685,0.9308020981335235
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,32,120,60,0.004026680191496501,23.950528617220243,0.9548518968327243
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,33,120,60,0.0045253614883119485,23.44346723396089,0.9418011203338942
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,34,120,60,0.004946901436320806,23.05666742574655,0.9419312990478588
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,35,120,60,0.0033069647391211084,24.805704357747672,0.9276554676864629
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,36,120,60,0.0038334693881444926,24.16408000416879,0.9543655059833707
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,37,120,60,0.0031890139693526143,24.963435783426572,0.9562112756524123
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,38,120,60,0.004130357869512802,23.840123178299567,0.9285189827908324
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,39,120,60,0.0035033957012116194,24.55510807259177,0.9537628897835001
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,40,120,60,0.004338118434267714,23.626985955567687,0.9113421288395708
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,41,120,60,0.004153264074305322,23.81610454546868,0.9176219489561587
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,42,120,60,0.004373544309363374,23.591664691810156,0.9327324391509052
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,43,120,60,0.004768154922139323,23.216496423749522,0.9167794791000848
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,44,120,60,0.004764785182367859,23.21956674504202,0.9138335262631906
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,45,120,60,0.005149744176778367,22.88214344817657,0.9130606383681655
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,46,120,60,0.005454635064444025,22.632343000343678,0.9347423511327322
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,47,120,60,0.004698766461606582,23.280161397729696,0.9241823425705252
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,48,120,60,0.003790489080779847,24.213047500899336,0.9386311824827753
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,49,120,60,0.003728298035660891,24.284893779518146,0.9359843152576056
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,50,120,60,0.0026378602994841945,25.78748208323266,0.9351384061157049
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,51,120,60,0.0029704206396473933,25.271820461230536,0.8708410134910641
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,52,120,60,0.0026579893650885205,25.754467610504015,0.8953937150299331
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,53,120,60,0.001086186006060883,29.64095796764979,0.9355476952512911
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,54,120,60,0.002051021201953611,26.880298501904505,0.9046210582804313
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,55,120,60,0.0019630748769704706,27.070631349211784,0.9050252474756382
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,56,120,60,0.0015842538745175618,28.001752220726676,0.9130535393797382
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,57,120,60,0.0005703997980986161,32.438206368810725,0.9567756237382175
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,58,120,60,0.001714705986304154,27.658103359548562,0.9050140377292725
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,local-only,59,120,60,0.001078672556194606,29.671103705348337,0.9502890512144466
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,0,120,60,0.003580450972209479,24.460622687731078,0.9532899554708298
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,1,120,60,0.004746207490586702,23.23653279593795,0.940065593724994
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,2,120,60,0.003609507577777167,24.425520420946206,0.9536915414719357
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,3,120,60,0.0048154687804230255,23.173614284063095,0.929568524485715
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,4,120,60,0.0034735253853617107,24.592295228491547,0.8920510514073259
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,5,120,60,0.003570567099501442,24.47262801079788,0.9356816866421281
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,6,120,60,0.004221046451722577,23.745798685004637,0.9395124059150333
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,7,120,60,0.0041569113254040675,23.81229239698368,0.9428089624717589
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,8,120,60,0.0029465003567344457,25.306935019885533,0.9533684814318771
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,9,120,60,0.004788600489423186,23.197913944204327,0.9295824409060542
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,10,120,60,0.002181832194157668,26.61178654276455,0.9488176458840746
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,11,120,60,0.0038386214982963724,24.15824708748783,0.9336435351383786
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,12,120,60,0.0028990945046445693,25.377376272884362,0.9591183118240401
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,13,120,60,0.0020731542969736386,26.833683738200307,0.9647733598777062
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,14,120,60,0.0021149233707112303,26.747053636459903,0.9671964566151264
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,15,120,60,0.0026794518872208855,25.71954036829765,0.9519608688031544
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,16,120,60,0.0037220949718168267,24.29212549741046,0.9338806189237657
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,17,120,60,0.003502568294362899,24.556133879263303,0.930942217310881
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,18,120,60,0.0031478034766953176,25.019923892897783,0.9468096425200436
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,19,120,60,0.004389884103618863,23.575469453212527,0.9161617986216777
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,20,120,60,0.004486331907771053,23.48108599593612,0.9436779488109782
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,21,120,60,0.006479454805720796,21.884615349979406,0.9073898547586052
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,22,120,60,0.003282712696747153,24.83767125091954,0.9484469842207467
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,23,120,60,0.0030495906076656682,25.157584586090728,0.9507898544777599
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,24,120,60,0.00238844898102431,26.21884031121787,0.9706642911536989
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,25,120,60,0.004301465774064251,23.663835283471755,0.9330797832584953
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,26,120,60,0.004404008868726836,23.56151815123708,0.9314986028951583
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,27,120,60,0.004666110277435986,23.31045001436827,0.921726099114933
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,28,120,60,0.006027274113781351,22.198790568487354,0.9284792087064321
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,29,120,60,0.0035237196345966632,24.529986536060257,0.9539291315884783
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,30,120,60,0.0022955243265611824,26.39118100486588,0.967226482296845
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,31,120,60,0.0028088679500363123,25.514686772877685,0.9308020981335235
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,32,120,60,0.004026680191496501,23.950528617220243,0.9548518968327243
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,33,120,60,0.0045253614883119485,23.44346723396089,0.9418011203338942
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,34,120,60,0.004946901436320806,23.05666742574655,0.9419312990478588
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,35,120,60,0.0033069647391211084,24.805704357747672,0.9276554676864629
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,36,120,60,0.0038334693881444926,24.16408000416879,0.9543655059833707
