dataset,seed,model,image_id,mse,psnr,ssim
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,25,0.0013554641746063624,28.67911956487316,0.6146893153426066
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,26,0.0002868503304364067,35.42344645496983,0.8041883338116796
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,27,0.00021279718781408867,36.72034115685699,0.8427869417566892
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,28,0.004465114474887668,23.501674023578026,0.7064000318130271
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,29,0.002844127078732341,25.460510027526656,0.681613435531983
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,30,0.014110940486060349,18.50444039803795,0.34921524940829846
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,31,0.006918418510601677,21.599931700829504,0.5351400082233654
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,32,0.0032615938032568206,24.865701266766763,0.639019618464341
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,33,0.005161705891037852,22.87206744762749,0.4580027750340246
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,34,0.006661749086799276,21.76411728935544,0.5214140149754202
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,35,0.004618530077947474,23.354962237106932,0.501906082398963
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,36,0.0045523238168717894,23.41766853186202,0.4112969817551466
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,37,0.005301006794513153,22.756416391205498,0.45511288392468713
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,38,0.008306851413272757,20.805635577992216,0.573596249288705
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,39,0.011437863708739398,19.416550827233436,0.685881116219755
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,40,0.006872248658409437,21.629011348256274,0.7295930767303592
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,41,0.004046303646216435,23.929415296403246,0.7750078602897784
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,42,0.003132703121863053,25.040807601281195,0.8043259204949534
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,43,0.0040964482273362825,23.875925295692014,0.8387764062500564
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,44,0.0030991167752668944,25.087620591597002,0.6896617285462369
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,45,0.005935118430730421,22.265706106100566,0.715497218307232
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,46,0.0030878914208375715,25.10337979113549,0.6995250211188736
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,47,0.001986629371051601,27.01883148049154,0.7052569413310406
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,48,0.0030236635114325333,25.19466540968153,0.5631596649548773
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,49,0.003586444999892915,24.453358249222745,0.7010012338144451
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,50,0.0009965282995349468,30.015103636395047,0.7730761693543933
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,51,0.0008102048003523159,30.9140518800957,0.6649266304096704
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,52,0.001911026269805331,27.187333429015123,0.8995046616052134
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,53,0.00217036224361309,26.634677743206943,0.6290135435775496
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,54,0.003094966391954526,25.093440625947334,0.676308808453345
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,55,0.0014274838148665122,28.45428807182998,0.9067440682054507
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,56,0.001306835996603818,28.837789114547135,0.5339680222372155
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,57,0.0017300097509963443,27.61951449014574,0.6742060139074194
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,58,0.005478373135020391,22.613483910375955,0.6145631677927044
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,59,0.0007595270952527435,31.194567285703098,0.7745232083449812
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,60,0.009667310941365593,20.146943124459533,0.6591764685245853
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,61,0.0027495720810327105,25.607348906449772,0.7036069191162759
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,62,0.006504399726535923,21.86792777116561,0.7554644234913074
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,63,0.004970209573629682,23.03625298439305,0.8811898835608716
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,64,0.00707397018791175,21.50336774780343,0.7524689533008992
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,65,0.005182458945577997,22.854641296160707,0.7029526978232093
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,66,0.006647556418736099,21.773379680630693,0.7781509372320186
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,67,0.0028418318794590906,25.4640161816889,0.7550394224759306
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,68,0.007071262753213345,21.505030249890012,0.7136380858111208
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,69,0.0043297408240804075,23.635380994989454,0.8206924073493521
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,70,0.007476432669780237,21.26305573443451,0.5680695743352803
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,71,0.001811353782736194,27.419967176127507,0.6900077040325215
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,72,0.0009513601880213472,30.216550266436883,0.6557946156559189
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,73,0.0015806249646472322,28.011711630250904,0.6579530000179875
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,74,0.002079724635609714,26.819941636679726,0.672720201863905
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,75,0.0016994212254749016,27.696989617866965,0.675984527886984
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,76,0.0030998220966271615,25.086632302528873,0.4803045867182717
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,77,0.0009986393253151892,30.00591335906475,0.6314277047726047
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,78,0.004869407778711958,23.125238548176384,0.5453782253042764
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,79,0.0012300242446334263,29.100863282299176,0.6030026135394186
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,80,0.002382446967822003,26.22976757778241,0.7005453687854987
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,81,0.003364768101838106,24.73044861770616,0.779175428853354
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,82,0.001762093730755063,27.539709939563004,0.9558700335373969
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,83,0.00199055003961417,27.01026900393295,0.8740471868856559
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,84,0.004004284234631294,23.974751027334953,0.7843085554221353
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,85,0.003396662563540694,24.689475953352318,0.6423547172341784
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,86,0.010683848176500161,19.71272292176001,0.8414411417317125
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,87,0.005024923556764701,22.98870540699074,0.9143131416235647
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,88,0.002249346917069681,26.479435581037336,0.7554795552001581
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,no-entanglement,89,0.0026615982189622154,25.74857502752076,0.925617868425035
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,0,0.0001030257636352411,39.870541577658365,0.9085051891295016
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,1,0.006082544684775238,22.15914691886659,0.7501302186795902
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,2,0.003067920625285939,25.131558808528656,0.860465187013729
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,3,0.0068722794366568845,21.628991897864182,0.7366601414616581
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,4,0.0010331739719887894,29.858265432304538,0.771456528302298
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,5,0.0012964847177336428,28.872325980948354,0.7355336638195534
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,6,0.001763143251116257,27.537124008930128,0.7576235737389314
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,7,0.006256464158865183,22.036710390153196,0.7217115180069074
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,8,0.001942901083304101,27.115493095745556,0.8039189589676925
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,9,0.0005546941808463191,32.55946390168738,0.7558859147385278
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,10,2.7459166922539212e-05,45.61312642861552,0.9704983814246277
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,11,0.0002463598965582488,36.0842998693359,0.8031060183634637
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,12,0.00015843708476567466,38.00143157190672,0.8609489112617055
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,13,2.072329331139214e-05,46.83541226083612,0.9775566953006416
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,14,4.7887005985453524e-05,43.19782315278209,0.9540904982348691
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,15,7.189080899818697e-05,41.43326629179234,0.9884676815064556
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,16,0.00026822874990268316,35.71494674452655,0.8315878149207627
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,17,0.0009153416060427202,30.384167967179046,0.9459359301730064
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,18,4.5268299357758486e-05,43.44205820799965,0.9532334947904143
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,19,0.00010774699016821055,39.67594852690151,0.979005287069442
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,20,0.006919068734526972,21.599523550624248,0.7324198127775584
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,21,0.006458626881643248,21.898598041585082,0.8026983330101423
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,22,0.002896616793368571,25.38108955791579,0.6803778486599669
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,23,0.00028933439238350436,35.38599939892927,0.8061525682864421
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,24,0.0040011926268054224,23.97810540161889,0.559110041274261
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,25,0.001347449109210766,28.7048762837225,0.6166444362394302
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,26,0.00028587597544291215,35.438223405181155,0.8046179357523849
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,27,0.00021113366164434748,36.754425203590884,0.8430920470658213
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,28,0.004416180651490771,23.549531693502168,0.7093397111723346
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,29,0.002839437036322306,25.46767757225622,0.6818830053601544
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,30,0.014089391078016501,18.511077760298807,0.349706894666712
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,31,0.006944544660202217,21.58356224806785,0.5329824363275154
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,32,0.0032793007307556745,24.842187542001383,0.6367008004335208
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,33,0.0051739565247526905,22.861772248539808,0.4566850678997641
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,34,0.006669929840296281,21.75878734319198,0.520706316606371
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,35,0.004618726367671126,23.354777663809976,0.5017796560483447
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,36,0.0045445835315298475,23.425059096357955,0.4119452880392387
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,37,0.005323821621222872,22.73776504327417,0.452637193000118
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,38,0.00825150911754313,20.83466616118593,0.5761614934978957
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,39,0.011424429475655118,19.421654789396438,0.6861407730165682
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,40,0.006883572091870378,21.621861348458612,0.7289822979327736
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,41,0.0040252853180553555,23.952033307829723,0.77614036734605
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,42,0.0031546749973514437,25.010453762383182,0.802895001353942
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,43,0.004109069387402753,23.862565250044476,0.8382114940092715
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,44,0.0031168999092236853,25.062771436871568,0.6877558735412197
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,45,0.005931755275181172,22.268167748437246,0.7155680985802065
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,46,0.003110240807511896,25.072059848236595,0.6971607535338349
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,47,0.001995198877540305,27.00013808191008,0.7038727220613852
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,48,0.002998176227992355,25.23142843604052,0.5665930436693148
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,49,0.0036197119505549068,24.413259883789674,0.6978612324645052
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,50,0.0010077882729913217,29.96630699567063,0.7698182417170459
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,51,0.0008062578112967066,30.93526064745361,0.665667792583738
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,52,0.0018801704681315394,27.258027730700434,0.9011725596319446
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,53,0.0021611741057682714,26.653102446259584,0.6304732364270498
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,54,0.0031150754349554403,25.065314319620455,0.6740185453441928
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,55,0.001407552274343778,28.515354671427083,0.907996892874937
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,56,0.0012931603675780438,28.88347613993913,0.5380957181029792
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,57,0.0017455798805564669,27.580602723776746,0.6710975911924877
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,58,0.00553258404909525,22.57071979699663,0.6104468352944269
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,59,0.0007512845032149034,31.24195569283051,0.7767014741753089
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,60,0.009601114101245159,20.17678369049035,0.6611781096311281
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,61,0.0027525075105088656,25.602714873360082,0.7030758680527662
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,62,0.00649497495440645,21.874225192921152,0.7557478808951972
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,63,0.0050073718151466984,23.00390159495595,0.8802752919359647
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,64,0.007023921487910807,21.5342035153784,0.7543296817258041
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,65,0.0051586196485298615,22.874664920208858,0.7041801617792554
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,66,0.006703897126369084,21.736726587263824,0.7761775851475806
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,67,0.002819797798002018,25.497820329431935,0.7568627991364418
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,68,0.007066235698051075,21.508118805360752,0.7136779550517521
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,69,0.004333975971298168,23.63113500852274,0.8203121837888391
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,70,0.007484843939501653,21.2581725035364,0.5675303058259518
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,71,0.001808452776779033,27.42692827268438,0.6903980710619237
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,72,0.0009388659879971289,30.273963937050144,0.6599558527824055
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,73,0.0015800828890368658,28.013201299398215,0.6574196986857759
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,74,0.0020749703529395354,26.829881040828507,0.6731226507791762
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,75,0.001674414240676959,27.761370910351598,0.6803687977929038
